player_id,loyalty_tier,age_band,home_region,marketing_opt_in,days_since_last_session,total_historical_sessions,sessions_last_30_days,sessions_last_90_days,total_wager,player_net_revenue,churn_flag,churn_probability,predicted_churn_flag,risk_level,recommended_action
PLY00004910,Standard,50-59,Southwest,1,276,2,0,0,9.78,1.16,1,0.9984361507054242,1,Critical,Immediate retention outreach
PLY00000196,Standard,30-39,Northeast,1,228,4,0,0,234.95,24.23,1,0.9984336889551577,1,Critical,Immediate retention outreach
PLY00004755,Standard,30-39,West,1,265,2,0,0,73.95,7.36,1,0.9984326136554246,1,Critical,Immediate retention outreach
PLY00000186,Standard,40-49,West,1,286,1,0,0,76.57,6.59,1,0.998428099364682,1,Critical,Immediate retention outreach
PLY00004208,Standard,60+,Southwest,0,293,1,0,0,14.12,1.11,1,0.9984261866069224,1,Critical,Immediate retention outreach
PLY00000062,Standard,50-59,Midwest,0,264,3,0,0,60.9,6.51,1,0.9984261796735914,1,Critical,Immediate retention outreach
PLY00001386,Standard,60+,Midwest,1,253,2,0,0,90.03,7.62,1,0.9984198481748955,1,Critical,Immediate retention outreach
PLY00004319,Standard,40-49,Southeast,1,253,3,0,0,78.02,5.45,1,0.9984134498666453,1,Critical,Immediate retention outreach
PLY00000749,Standard,30-39,Northeast,0,282,2,0,0,164.82,18.05,1,0.9984128361253829,1,Critical,Immediate retention outreach
PLY00000943,Standard,30-39,West,1,266,2,0,0,304.77,33.12,1,0.9984124264277022,1,Critical,Immediate retention outreach
PLY00002086,Gold,40-49,West,1,233,4,0,0,422.82,18.58,1,0.9984070383652605,1,Critical,Immediate retention outreach
PLY00003643,Standard,50-59,Southeast,0,267,2,0,0,134.76,11.8,1,0.9984049561496822,1,Critical,Immediate retention outreach
PLY00000483,Platinum,30-39,Southeast,0,211,4,0,0,695.93,25.9,1,0.998403872680358,1,Critical,Immediate retention outreach
PLY00003462,Standard,30-39,Midwest,1,278,2,0,0,77.73,7.26,1,0.9983788336577927,1,Critical,Immediate retention outreach
PLY00002149,Silver,50-59,Southwest,0,251,3,0,0,79.92,6.86,1,0.9983785624407513,1,Critical,Immediate retention outreach
PLY00000148,Standard,40-49,West,0,258,3,0,0,336.32,28.8,1,0.9983729851896432,1,Critical,Immediate retention outreach
PLY00002544,Standard,50-59,Northeast,1,257,2,0,0,45.45,4.39,1,0.9983688871318291,1,Critical,Immediate retention outreach
PLY00004854,Silver,40-49,Midwest,0,254,2,0,0,59.76,6.54,1,0.9983676923192043,1,Critical,Immediate retention outreach
PLY00001276,Standard,60+,Northeast,1,291,1,0,0,70.91,5.53,1,0.9983607955821439,1,Critical,Immediate retention outreach
PLY00004337,Silver,21-29,West,0,284,1,0,0,9.88,0.81,1,0.9983606840979853,1,Critical,Immediate retention outreach
PLY00002707,Standard,21-29,Midwest,1,276,1,0,0,21.02,2.45,1,0.9983600434486851,1,Critical,Immediate retention outreach
PLY00000123,Standard,50-59,West,1,284,1,0,0,31.52,4.5,1,0.9983522005285441,1,Critical,Immediate retention outreach
PLY00001645,Platinum,21-29,Midwest,0,173,7,0,0,1432.12,133.51,1,0.998349270390479,1,Critical,Immediate retention outreach
PLY00003456,Gold,60+,Southwest,0,234,4,0,0,306.68,33.15,1,0.9983474598351383,1,Critical,Immediate retention outreach
PLY00001090,Standard,21-29,West,1,265,2,0,0,116.39,12.81,1,0.9983464678586129,1,Critical,Immediate retention outreach
PLY00003415,Standard,60+,West,0,285,1,0,0,34.96,4.33,1,0.9983387619926434,1,Critical,Immediate retention outreach
PLY00000142,Silver,21-29,Southwest,0,296,1,0,0,166.58,0.42,1,0.9983383046796099,1,Critical,Immediate retention outreach
PLY00001378,Standard,60+,West,0,240,4,0,0,89.88,6.67,1,0.9983380019337479,1,Critical,Immediate retention outreach
PLY00000857,Standard,40-49,Northeast,0,267,2,0,0,40.67,2.51,1,0.9983371848355809,1,Critical,Immediate retention outreach
PLY00002137,Gold,50-59,Midwest,1,214,3,0,0,622.8,66.35,1,0.9983283672954815,1,Critical,Immediate retention outreach
PLY00000644,Silver,21-29,Southwest,1,220,4,0,0,96.12,8.8,1,0.9983190646084097,1,Critical,Immediate retention outreach
PLY00000889,Gold,50-59,West,1,232,3,0,0,503.1,39.86,1,0.9983158578905822,1,Critical,Immediate retention outreach
PLY00000694,Gold,40-49,Southeast,0,242,3,0,0,974.46,70.63,1,0.9983150683553229,1,Critical,Immediate retention outreach
PLY00002621,Standard,60+,Northeast,0,282,1,0,0,22.56,2.07,1,0.9983124821921618,1,Critical,Immediate retention outreach
PLY00001392,Standard,21-29,Southeast,1,262,2,0,0,137.32,11.32,1,0.998312070688108,1,Critical,Immediate retention outreach
PLY00004436,Standard,21-29,Midwest,1,287,1,0,0,36.02,0.63,1,0.9983090314090912,1,Critical,Immediate retention outreach
PLY00002248,Standard,60+,Southwest,1,292,1,0,0,95.27,6.58,1,0.9983059024695163,1,Critical,Immediate retention outreach
PLY00000507,Standard,50-59,West,1,233,2,0,0,55.84,7.88,1,0.9982927379770858,1,Critical,Immediate retention outreach
PLY00002773,Standard,30-39,Southwest,1,268,2,0,0,38.59,4.56,1,0.9982894696763764,1,Critical,Immediate retention outreach
PLY00004515,Silver,21-29,Southwest,1,234,2,0,0,36.09,1.72,1,0.9982869693924629,1,Critical,Immediate retention outreach
PLY00001181,Standard,40-49,Midwest,0,261,3,0,0,108.5,8.74,1,0.9982776987863033,1,Critical,Immediate retention outreach
PLY00004501,Standard,30-39,Southwest,1,282,1,0,0,11.1,1.25,1,0.9982751922750231,1,Critical,Immediate retention outreach
PLY00004774,Standard,50-59,Southeast,0,257,3,0,0,287.61,44.06,1,0.9982691712935209,1,Critical,Immediate retention outreach
PLY00002501,Standard,60+,West,1,264,3,0,0,186.82,18.38,1,0.9982679657373601,1,Critical,Immediate retention outreach
PLY00004407,Standard,50-59,Southwest,1,224,4,0,0,230.45,32.53,1,0.9982533920606496,1,Critical,Immediate retention outreach
PLY00000087,Standard,50-59,Midwest,1,271,3,0,0,190.48,20.61,1,0.9982410860989679,1,Critical,Immediate retention outreach
PLY00004506,Standard,50-59,Midwest,1,196,5,0,0,167.59,16.33,1,0.9982282802368221,1,Critical,Immediate retention outreach
PLY00001371,Standard,50-59,Southwest,0,278,2,0,0,44.34,5.1,1,0.9982273076602024,1,Critical,Immediate retention outreach
PLY00004073,Standard,30-39,Midwest,0,270,2,0,0,63.38,6.94,1,0.9982171392433354,1,Critical,Immediate retention outreach
PLY00004296,Standard,60+,Southwest,1,290,1,0,0,30.6,0.99,1,0.9982053596994949,1,Critical,Immediate retention outreach
PLY00003780,Standard,40-49,Southeast,1,249,3,0,0,122.05,12.76,1,0.9981952788901377,1,Critical,Immediate retention outreach
PLY00003295,Gold,60+,Southwest,0,286,1,0,0,19.59,1.99,1,0.998191842176577,1,Critical,Immediate retention outreach
PLY00004919,Standard,40-49,Northeast,1,239,2,0,0,81.76,6.31,1,0.9981912579861972,1,Critical,Immediate retention outreach
PLY00000916,Standard,30-39,Southeast,1,271,2,0,0,58.98,4.99,1,0.9981818061944278,1,Critical,Immediate retention outreach
PLY00002847,Gold,30-39,West,0,276,1,0,0,21.74,3.23,1,0.9981782967409755,1,Critical,Immediate retention outreach
PLY00000090,Standard,60+,Southeast,1,255,2,0,0,81.01,6.95,1,0.9981768248654402,1,Critical,Immediate retention outreach
PLY00003590,Standard,50-59,Northeast,1,205,4,0,0,696.22,46.32,1,0.9981739476128962,1,Critical,Immediate retention outreach
PLY00001174,Standard,60+,Northeast,0,269,2,0,0,138.95,14.04,1,0.9981616311448243,1,Critical,Immediate retention outreach
PLY00000910,Gold,40-49,West,0,288,1,0,0,46.69,4.86,1,0.9981434146804279,1,Critical,Immediate retention outreach
PLY00004310,Standard,30-39,West,1,246,3,0,0,77.43,5.39,1,0.9981313772131077,1,Critical,Immediate retention outreach
PLY00000955,Standard,21-29,Southwest,0,269,2,0,0,55.65,5.15,1,0.9981286024881236,1,Critical,Immediate retention outreach
PLY00003207,Standard,30-39,Southeast,1,197,4,0,0,154.64,14.37,1,0.9981189459831187,1,Critical,Immediate retention outreach
PLY00003743,Gold,50-59,Northeast,1,101,8,0,0,2406.42,181.36,1,0.9981172477195442,1,Critical,Immediate retention outreach
PLY00004898,Silver,60+,Northeast,1,200,4,0,0,187.01,15.5,1,0.9981139718793463,1,Critical,Immediate retention outreach
PLY00001754,Standard,30-39,West,1,269,1,0,0,31.05,3.36,1,0.9981126758811003,1,Critical,Immediate retention outreach
PLY00004704,Standard,50-59,West,1,248,3,0,0,159.4,9.99,1,0.9981119491195861,1,Critical,Immediate retention outreach
PLY00003289,Standard,50-59,Northeast,0,271,2,0,0,25.02,1.62,1,0.9981116699138288,1,Critical,Immediate retention outreach
PLY00001476,Silver,40-49,Midwest,1,224,4,0,0,361.5,39.38,1,0.9981057907392016,1,Critical,Immediate retention outreach
PLY00002030,Standard,60+,Southwest,1,293,1,0,0,52.81,4.55,1,0.9980949742802969,1,Critical,Immediate retention outreach
PLY00003436,Platinum,21-29,West,1,195,4,0,0,1038.61,74.28,1,0.9980911818680267,1,Critical,Immediate retention outreach
PLY00001770,Standard,40-49,Northeast,1,261,2,0,0,36.08,2.23,1,0.9980900410142847,1,Critical,Immediate retention outreach
PLY00003840,Standard,21-29,Northeast,1,183,6,0,0,530.18,54.19,1,0.9980843019036693,1,Critical,Immediate retention outreach
PLY00003564,Standard,30-39,Midwest,0,280,1,0,0,20.92,1.99,1,0.9980836753526855,1,Critical,Immediate retention outreach
PLY00002259,Silver,50-59,West,1,270,1,0,0,99.09,13.24,1,0.9980749758857711,1,Critical,Immediate retention outreach
PLY00004941,Standard,60+,West,1,278,1,0,0,19.44,1.82,1,0.9980653604077039,1,Critical,Immediate retention outreach
PLY00003072,Gold,30-39,Midwest,0,268,2,0,0,258.62,20.05,1,0.9980643190201871,1,Critical,Immediate retention outreach
PLY00000496,Standard,50-59,West,1,195,6,0,0,670.6,57.75,1,0.9980623306750508,1,Critical,Immediate retention outreach
PLY00002968,Silver,21-29,West,0,165,7,0,0,250.29,25.48,1,0.9980393435107751,1,Critical,Immediate retention outreach
PLY00000690,Standard,60+,Southeast,1,257,2,0,0,82.15,8.15,1,0.9980346710724904,1,Critical,Immediate retention outreach
PLY00002108,Gold,21-29,Southeast,0,242,3,0,0,131.78,11.56,1,0.998034092156505,1,Critical,Immediate retention outreach
PLY00001368,Silver,30-39,Southwest,1,190,6,0,0,230.28,16.08,1,0.9980299987145453,1,Critical,Immediate retention outreach
PLY00000400,Standard,21-29,West,1,269,2,0,0,157.49,4.94,1,0.9980081288924189,1,Critical,Immediate retention outreach
PLY00002227,Standard,21-29,Southeast,0,251,2,0,0,118.12,9.49,1,0.9980063313732153,1,Critical,Immediate retention outreach
PLY00003412,Silver,30-39,Northeast,0,282,2,0,0,405.53,45.73,1,0.9980040236938703,1,Critical,Immediate retention outreach
PLY00003152,Standard,21-29,Southwest,1,234,4,0,0,194.23,16.64,1,0.9980029041370573,1,Critical,Immediate retention outreach
PLY00000773,Gold,30-39,Southwest,0,243,2,0,0,124.94,8.99,1,0.9979948593559916,1,Critical,Immediate retention outreach
PLY00000305,Standard,40-49,Southwest,0,297,1,0,0,40.35,4.38,1,0.9979905683257018,1,Critical,Immediate retention outreach
PLY00004011,Silver,60+,Northeast,1,201,6,0,0,1485.39,135.81,1,0.9979904004086833,1,Critical,Immediate retention outreach
PLY00000061,Standard,21-29,Southwest,0,285,1,0,0,7.16,0.38,1,0.9979832056629087,1,Critical,Immediate retention outreach
PLY00003192,Standard,40-49,Southeast,1,206,4,0,0,174.41,16.36,1,0.9979771018299842,1,Critical,Immediate retention outreach
PLY00002326,Standard,50-59,Northeast,1,215,5,0,0,203.36,18.62,1,0.9979688691908648,1,Critical,Immediate retention outreach
PLY00002363,Silver,21-29,Southwest,1,101,8,0,0,2355.02,255.86,1,0.9979622341585878,1,Critical,Immediate retention outreach
PLY00000600,Silver,60+,West,1,230,3,0,0,303.71,27.15,1,0.9979582952694735,1,Critical,Immediate retention outreach
PLY00003264,Standard,50-59,Southwest,0,257,2,0,0,35.94,6.12,1,0.9979580194323415,1,Critical,Immediate retention outreach
PLY00001980,Standard,30-39,Southwest,1,174,8,0,0,1416.66,99.96,1,0.9979426747295025,1,Critical,Immediate retention outreach
PLY00003971,Silver,60+,Midwest,0,260,3,0,0,292.0,31.7,1,0.9979332799643585,1,Critical,Immediate retention outreach
PLY00001837,Silver,40-49,Midwest,1,263,2,0,0,126.33,15.38,1,0.9979327761087557,1,Critical,Immediate retention outreach
PLY00000868,Standard,40-49,Northeast,1,243,3,0,0,119.48,7.94,1,0.9979317301257817,1,Critical,Immediate retention outreach
PLY00003078,Silver,21-29,Southwest,1,259,2,0,0,54.5,3.9,1,0.9979251034020479,1,Critical,Immediate retention outreach
PLY00004432,Platinum,30-39,Northeast,1,171,6,0,0,921.69,36.36,1,0.9979206179191393,1,Critical,Immediate retention outreach
PLY00002113,Standard,40-49,Southwest,0,264,2,0,0,13.96,0.75,1,0.9979088342360128,1,Critical,Immediate retention outreach
PLY00000877,Gold,30-39,West,0,253,2,0,0,80.25,8.24,1,0.9979047927031296,1,Critical,Immediate retention outreach
PLY00003454,Gold,60+,Southwest,1,288,2,0,0,305.13,26.69,1,0.9978990116501503,1,Critical,Immediate retention outreach
PLY00000164,Silver,40-49,West,0,274,1,0,0,13.38,1.11,1,0.9978890065417132,1,Critical,Immediate retention outreach
PLY00004623,Silver,40-49,Northeast,0,231,4,0,0,979.18,91.23,1,0.9978862309861957,1,Critical,Immediate retention outreach
PLY00000959,Standard,40-49,Southeast,1,210,4,0,0,228.23,19.39,1,0.9978848299747832,1,Critical,Immediate retention outreach
PLY00002027,Gold,30-39,Northeast,1,233,3,0,0,522.88,60.28,1,0.9978749755838119,1,Critical,Immediate retention outreach
PLY00004094,Platinum,40-49,Southeast,0,215,5,0,0,476.51,57.17,1,0.9978669995742134,1,Critical,Immediate retention outreach
PLY00002755,Standard,21-29,Southwest,1,239,5,0,0,116.63,9.04,1,0.9978666164153907,1,Critical,Immediate retention outreach
PLY00004085,Gold,60+,West,0,286,1,0,0,139.87,11.57,1,0.9978595416874355,1,Critical,Immediate retention outreach
PLY00001322,Standard,60+,Southwest,1,241,3,0,0,245.85,17.46,1,0.9978565751204562,1,Critical,Immediate retention outreach
PLY00000195,Platinum,21-29,Northeast,1,168,4,0,0,955.42,121.7,1,0.9978488482943592,1,Critical,Immediate retention outreach
PLY00002281,Standard,30-39,Southwest,1,281,2,0,0,105.06,12.07,1,0.9978427619344312,1,Critical,Immediate retention outreach
PLY00004410,Standard,60+,Midwest,1,274,2,0,0,132.85,4.48,1,0.9978310119019582,1,Critical,Immediate retention outreach
PLY00002209,Standard,60+,West,0,248,2,0,0,66.48,4.25,1,0.9978292569990758,1,Critical,Immediate retention outreach
PLY00003256,Silver,21-29,Southeast,1,229,2,0,0,417.16,34.12,1,0.9978287224314623,1,Critical,Immediate retention outreach
PLY00004134,Standard,50-59,Midwest,1,132,7,0,0,1241.94,131.27,1,0.9978273931416696,1,Critical,Immediate retention outreach
PLY00004696,Standard,50-59,Southwest,1,275,1,0,0,26.91,2.81,1,0.9978198538923885,1,Critical,Immediate retention outreach
PLY00002316,Silver,50-59,West,1,151,6,0,0,3547.88,378.21,1,0.9978064101847335,1,Critical,Immediate retention outreach
PLY00003390,Silver,30-39,West,1,224,3,0,0,197.34,14.9,1,0.9978045819688772,1,Critical,Immediate retention outreach
PLY00000166,Standard,60+,Southeast,0,279,1,0,0,20.11,1.61,1,0.997801859525029,1,Critical,Immediate retention outreach
PLY00004285,Platinum,50-59,Midwest,1,212,5,0,0,794.58,84.18,1,0.9977980826438708,1,Critical,Immediate retention outreach
PLY00003425,Silver,40-49,Midwest,0,272,1,0,0,17.2,2.1,1,0.9977928678787249,1,Critical,Immediate retention outreach
PLY00002547,Silver,60+,West,1,245,2,0,0,110.44,11.04,1,0.9977909811940083,1,Critical,Immediate retention outreach
PLY00003990,Standard,50-59,Northeast,1,268,2,0,0,109.89,13.82,1,0.9977793714366409,1,Critical,Immediate retention outreach
PLY00004706,Gold,21-29,Midwest,1,235,2,0,0,450.23,41.56,1,0.9977778041743545,1,Critical,Immediate retention outreach
PLY00002345,Gold,21-29,West,0,124,8,0,0,1864.43,184.31,1,0.9977777635229004,1,Critical,Immediate retention outreach
PLY00000610,Standard,50-59,Southeast,1,263,2,0,0,106.84,11.25,1,0.9977742898066101,1,Critical,Immediate retention outreach
PLY00004241,Standard,60+,Southwest,1,247,2,0,0,64.43,3.42,1,0.9977657380148722,1,Critical,Immediate retention outreach
PLY00000281,Standard,60+,Southeast,0,276,1,0,0,12.45,0.55,1,0.9977642776826496,1,Critical,Immediate retention outreach
PLY00002458,Standard,30-39,Southwest,0,251,4,0,0,323.66,39.8,1,0.9977594647180389,1,Critical,Immediate retention outreach
PLY00001498,Silver,30-39,West,0,214,5,0,0,365.3,17.16,1,0.9977541340036254,1,Critical,Immediate retention outreach
PLY00003369,Silver,50-59,Midwest,1,219,4,0,0,250.71,28.38,1,0.9977523473779761,1,Critical,Immediate retention outreach
PLY00003367,Gold,60+,Northeast,0,258,3,0,0,183.97,10.85,1,0.9977430963194381,1,Critical,Immediate retention outreach
PLY00004190,Gold,40-49,Northeast,1,293,1,0,0,434.88,28.36,1,0.9977352221267889,1,Critical,Immediate retention outreach
PLY00000906,Standard,50-59,Southeast,1,262,2,0,0,53.4,7.21,1,0.997731861294984,1,Critical,Immediate retention outreach
PLY00003075,Standard,40-49,Midwest,0,282,1,0,0,13.91,1.33,1,0.9977265901329142,1,Critical,Immediate retention outreach
PLY00004534,Standard,30-39,Southwest,1,276,2,0,0,172.31,12.41,1,0.9977247969684291,1,Critical,Immediate retention outreach
PLY00003537,Platinum,21-29,Southwest,0,125,7,0,0,3359.38,219.0,1,0.9977186719008397,1,Critical,Immediate retention outreach
PLY00000905,Gold,21-29,West,0,239,2,0,0,133.05,11.55,1,0.9977166845579714,1,Critical,Immediate retention outreach
PLY00002009,Standard,50-59,Northeast,1,267,1,0,0,7.19,0.9,1,0.9977069773650611,1,Critical,Immediate retention outreach
PLY00000474,Gold,40-49,Midwest,1,238,2,0,0,132.21,17.15,1,0.9977057169320415,1,Critical,Immediate retention outreach
PLY00003432,Silver,50-59,Midwest,1,260,3,0,0,255.92,17.52,1,0.99769972760618,1,Critical,Immediate retention outreach
PLY00002530,Silver,30-39,West,1,280,1,0,0,27.52,4.21,1,0.9976966382725713,1,Critical,Immediate retention outreach
PLY00001202,Standard,40-49,West,0,272,2,0,0,37.64,4.15,1,0.9976958364128496,1,Critical,Immediate retention outreach
PLY00004503,Silver,30-39,Northeast,1,254,2,0,0,522.87,64.7,1,0.9976887911676288,1,Critical,Immediate retention outreach
PLY00002720,Standard,60+,Southwest,1,250,2,0,0,132.87,12.19,1,0.9976850533476438,1,Critical,Immediate retention outreach
PLY00003852,Standard,30-39,Southwest,0,234,5,0,0,407.52,46.34,1,0.9976808715385207,1,Critical,Immediate retention outreach
PLY00003559,Silver,50-59,West,1,242,3,0,0,183.84,17.87,1,0.9976806660680144,1,Critical,Immediate retention outreach
PLY00003771,Silver,50-59,Midwest,0,269,1,0,0,32.57,4.32,1,0.9976699351107083,1,Critical,Immediate retention outreach
PLY00001243,Standard,60+,Southeast,0,201,5,0,0,847.46,62.59,1,0.9976675692666492,1,Critical,Immediate retention outreach
PLY00001299,Standard,40-49,Midwest,0,238,3,0,0,55.46,4.22,1,0.9976673431752132,1,Critical,Immediate retention outreach
PLY00004771,Platinum,50-59,Southeast,1,179,3,0,0,382.4,33.8,1,0.9976521063236279,1,Critical,Immediate retention outreach
PLY00003408,Silver,30-39,West,1,273,1,0,0,86.92,13.18,1,0.9976508470365244,1,Critical,Immediate retention outreach
PLY00000297,Gold,21-29,Northeast,0,253,2,0,0,293.28,20.33,1,0.9976496828813843,1,Critical,Immediate retention outreach
PLY00002665,Standard,40-49,West,1,273,1,0,0,27.54,2.77,1,0.9976471037952407,1,Critical,Immediate retention outreach
PLY00001082,Standard,30-39,Northeast,1,239,2,0,0,328.58,35.01,1,0.9976434083772533,1,Critical,Immediate retention outreach
PLY00002675,Platinum,60+,West,1,148,5,0,0,1465.57,160.47,1,0.9976307270729439,1,Critical,Immediate retention outreach
PLY00003574,Silver,21-29,Southeast,0,209,4,0,0,296.43,20.85,1,0.9976183852296888,1,Critical,Immediate retention outreach
PLY00000850,Silver,60+,Midwest,1,227,4,0,0,476.29,51.49,1,0.997615719047797,1,Critical,Immediate retention outreach
PLY00000825,Standard,50-59,Northeast,1,257,2,0,0,17.16,1.66,1,0.9976130831473906,1,Critical,Immediate retention outreach
PLY00003385,Standard,40-49,West,1,228,3,0,0,117.68,11.2,1,0.9976071423122179,1,Critical,Immediate retention outreach
PLY00003765,Gold,40-49,Southeast,1,173,6,0,0,472.37,38.96,1,0.9976065575340946,1,Critical,Immediate retention outreach
