loyalty_tier,age_band,home_region,marketing_opt_in,registered_active_flag,days_since_last_session,observed_player_lifetime_days,total_historical_sessions,sessions_last_30_days,sessions_last_90_days,locations_visited,machines_played,total_session_minutes,average_session_minutes,total_rounds,total_wager,total_payout,player_net_revenue,average_wager_per_session,wager_last_30_days,wager_last_90_days,revenue_last_30_days,revenue_last_90_days,sessions_per_observed_day,actual_churn_flag,predicted_churn_flag,churn_probability
Gold,40-49,Northeast,1,1,210,217,2,0,0,2,2,35,17.5,39,85.65,74.58,11.07,42.825,0.0,0.0,0.0,0.0,0.0092,1,1,0.9756868451352567
Standard,30-39,Midwest,0,1,22,23,1,1,1,1,1,38,38.0,62,137.85,129.96,7.89,137.85,137.85,137.85,7.89,7.89,0.0435,0,0,5.760033522037799e-07
Silver,21-29,Midwest,1,1,259,296,2,0,0,2,2,61,30.5,90,448.04,384.16,63.88,224.02,0.0,0.0,0.0,0.0,0.0068,1,1,0.9989613092663763
Standard,21-29,Southwest,1,1,9,174,6,1,2,4,6,139,23.166666,215,387.34,357.53,29.81,64.556666,32.16,153.29,4.24,15.09,0.0345,0,0,0.0010464591933753511
Standard,21-29,Southwest,1,1,6,95,3,1,2,3,3,40,13.333333,66,190.55,170.93,19.62,63.516666,5.15,10.59,0.48,1.09,0.0316,0,0,4.1297081020603144e-05
Silver,40-49,West,1,1,24,143,6,1,4,3,5,144,24.0,195,520.88,492.67,28.21,86.813333,49.48,478.29,2.99,23.68,0.042,0,0,3.850742253007429e-05
Silver,40-49,Midwest,0,1,170,260,2,0,0,1,2,39,19.5,47,31.22,26.6,4.62,15.61,0.0,0.0,0.0,0.0,0.0077,1,1,0.9783990061690024
Standard,21-29,West,1,1,174,279,2,0,0,2,2,34,17.0,48,160.74,152.71,8.03,80.37,0.0,0.0,0.0,0.0,0.0072,1,1,0.9873510222507736
Standard,50-59,West,0,1,21,156,6,1,4,4,6,157,26.166666,175,313.79,273.34,40.45,52.298333,190.77,282.44,28.95,38.07,0.0385,0,0,5.396110645899014e-05
Standard,50-59,Southwest,1,1,224,301,4,0,0,4,4,67,16.75,114,230.45,197.92,32.53,57.6125,0.0,0.0,0.0,0.0,0.0133,1,1,0.9981651952972629
Standard,50-59,West,1,1,147,241,2,0,0,2,2,22,11.0,26,62.82,59.84,2.98,31.41,0.0,0.0,0.0,0.0,0.0083,1,1,0.9410200125844027
Standard,21-29,West,1,1,47,83,2,0,2,2,2,39,19.5,45,102.4,92.34,10.06,51.2,0.0,102.4,0.0,10.06,0.0241,0,0,0.0004966685604492118
Standard,40-49,Northeast,0,1,35,162,2,0,1,2,2,28,14.0,37,88.3,76.1,12.2,44.15,0.0,12.69,0.0,1.91,0.0123,0,0,0.037679845584843774
Silver,60+,Midwest,0,1,260,296,3,0,0,3,3,95,31.666666,131,292.0,260.3,31.7,97.333333,0.0,0.0,0.0,0.0,0.0101,1,1,0.998469678349537
Standard,21-29,Southeast,0,1,104,196,2,0,0,1,2,33,16.5,47,39.34,34.45,4.89,19.67,0.0,0.0,0.0,0.0,0.0102,1,1,0.5375146485386241
Gold,21-29,West,0,1,239,291,2,0,0,2,2,37,18.5,48,133.05,121.5,11.55,66.525,0.0,0.0,0.0,0.0,0.0069,1,1,0.9981032427729789
Gold,50-59,Northeast,0,1,36,218,3,0,2,3,3,184,61.333333,298,1428.66,1320.4,108.26,476.22,0.0,1072.62,0.0,97.29,0.0138,0,0,0.013200303772857804
Standard,50-59,Northeast,1,1,147,212,2,0,0,2,2,27,13.5,44,66.81,59.55,7.26,33.405,0.0,0.0,0.0,0.0,0.0094,1,1,0.872496247302024
Silver,40-49,Southwest,1,1,216,228,2,0,0,2,2,34,17.0,50,79.49,70.51,8.98,39.745,0.0,0.0,0.0,0.0,0.0088,1,1,0.9758188279399549
Gold,50-59,Southeast,0,1,228,291,3,0,0,3,3,68,22.666666,84,395.39,367.05,28.34,131.796666,0.0,0.0,0.0,0.0,0.0103,1,1,0.9973455860857645
Gold,40-49,Southeast,0,1,13,95,3,1,2,2,3,48,16.0,80,483.11,436.39,46.72,161.036666,47.98,178.57,3.47,17.07,0.0316,0,0,6.658678053319433e-05
Standard,21-29,West,0,1,192,193,1,0,0,1,1,5,5.0,4,25.17,23.62,1.55,25.17,0.0,0.0,0.0,0.0,0.0052,1,1,0.9094715945545679
Silver,40-49,West,1,1,20,116,2,1,1,2,2,22,11.0,20,43.31,40.09,3.22,21.655,17.65,17.65,1.56,1.56,0.0172,0,0,0.0015538181760944253
Standard,21-29,West,0,1,75,247,3,0,2,2,2,102,34.0,143,376.63,344.9,31.73,125.543333,0.0,122.45,0.0,12.29,0.0121,0,0,0.16170317597315279
Gold,40-49,Southwest,1,1,228,269,3,0,0,3,3,54,18.0,81,301.93,282.29,19.64,100.643333,0.0,0.0,0.0,0.0,0.0112,1,1,0.9953342849984305
Silver,40-49,Southeast,1,1,237,238,1,0,0,1,1,5,5.0,4,24.42,23.46,0.96,24.42,0.0,0.0,0.0,0.0,0.0042,1,1,0.9936091191254114
Silver,21-29,Northeast,0,1,99,117,2,0,0,2,2,125,62.5,182,744.38,677.73,66.65,372.19,0.0,0.0,0.0,0.0,0.0171,0,0,0.016177191116360578
Standard,21-29,West,1,1,25,240,3,1,1,2,3,46,15.333333,53,132.57,122.17,10.4,44.19,61.34,61.34,3.99,3.99,0.0125,0,0,0.08792910403671828
Standard,30-39,Southwest,1,1,240,258,2,0,0,2,2,13,6.5,14,18.52,16.37,2.15,9.26,0.0,0.0,0.0,0.0,0.0078,1,1,0.9945950397421297
Silver,40-49,Northeast,0,1,17,119,3,1,1,3,3,98,32.666666,124,495.32,460.74,34.58,165.106666,351.67,351.67,23.05,23.05,0.0252,0,0,0.0004183331495547246
Silver,50-59,Southwest,1,1,228,291,3,0,0,2,3,53,17.666666,89,291.41,256.96,34.45,97.136666,0.0,0.0,0.0,0.0,0.0103,1,1,0.9978684549256908
Standard,40-49,Midwest,1,1,188,240,3,0,0,3,3,47,15.666666,67,217.4,193.74,23.66,72.466666,0.0,0.0,0.0,0.0,0.0125,1,1,0.9778472872907452
Silver,30-39,Northeast,1,1,96,141,2,0,0,2,2,24,12.0,38,134.07,125.2,8.87,67.035,0.0,0.0,0.0,0.0,0.0142,0,0,0.2734464439637311
Gold,60+,Southwest,0,1,138,300,4,0,0,4,4,66,16.5,80,247.67,225.63,22.04,61.9175,0.0,0.0,0.0,0.0,0.0133,1,1,0.9879505594374749
Silver,50-59,Northeast,1,1,117,269,3,0,0,2,3,90,30.0,118,135.98,123.79,12.19,45.326666,0.0,0.0,0.0,0.0,0.0112,1,1,0.9494088705610324
Standard,30-39,Southeast,1,1,202,265,3,0,0,3,3,97,32.333333,147,587.24,534.8,52.44,195.746666,0.0,0.0,0.0,0.0,0.0113,1,1,0.9875651307836845
Gold,21-29,Midwest,1,1,77,121,2,0,1,2,2,32,16.0,46,110.47,100.15,10.32,55.235,0.0,26.9,0.0,3.38,0.0165,0,0,0.03429968023646208
Silver,30-39,Southwest,0,1,188,219,2,0,0,1,2,46,23.0,68,62.84,54.28,8.56,31.42,0.0,0.0,0.0,0.0,0.0091,1,1,0.9271346957577297
Standard,21-29,Southwest,0,1,184,288,3,0,0,2,2,61,20.333333,77,115.59,102.06,13.53,38.53,0.0,0.0,0.0,0.0,0.0104,1,1,0.9818883360136317
Standard,30-39,Southwest,1,1,18,226,5,1,2,3,4,178,35.6,237,895.16,858.16,37.0,179.032,20.46,485.39,1.48,22.35,0.0221,0,0,0.003879342702509145
Standard,30-39,Southeast,1,1,144,241,3,0,0,3,3,51,17.0,69,157.06,140.91,16.15,52.353333,0.0,0.0,0.0,0.0,0.0124,1,1,0.9458969581966622
Standard,40-49,West,0,1,189,190,1,0,0,1,1,15,15.0,20,38.56,34.7,3.86,38.56,0.0,0.0,0.0,0.0,0.0053,0,1,0.8466718948622248
Standard,21-29,Southwest,1,1,215,273,2,0,0,2,2,11,5.5,13,45.75,39.15,6.6,22.875,0.0,0.0,0.0,0.0,0.0073,1,1,0.9942312931280799
Gold,50-59,Midwest,0,1,191,280,3,0,0,2,3,68,22.666666,106,351.97,324.47,27.5,117.323333,0.0,0.0,0.0,0.0,0.0107,1,1,0.9932708562382545
Silver,50-59,Southeast,1,1,257,258,1,0,0,1,1,18,18.0,29,123.12,113.78,9.34,123.12,0.0,0.0,0.0,0.0,0.0039,1,1,0.9956131527841303
Standard,60+,Northeast,0,1,86,227,5,0,1,3,4,180,36.0,223,681.99,608.34,73.65,136.398,0.0,31.81,0.0,2.37,0.022,0,0,0.2828747194275367
Standard,50-59,West,0,1,200,294,3,0,0,3,3,63,21.0,68,131.85,116.54,15.31,43.95,0.0,0.0,0.0,0.0,0.0102,1,1,0.9938930810658283
Platinum,60+,West,1,1,5,145,6,1,3,5,6,236,39.333333,372,1711.37,1523.37,188.0,285.228333,577.47,906.26,57.36,72.44,0.0414,0,0,0.00021668645285641446
Standard,60+,Southwest,1,1,84,85,1,0,1,1,1,11,11.0,18,9.31,8.6,0.71,9.31,0.0,9.31,0.0,0.71,0.0118,0,0,0.005820777634724578
Gold,50-59,Southwest,1,1,178,266,2,0,0,2,2,84,42.0,99,511.97,464.68,47.29,255.985,0.0,0.0,0.0,0.0,0.0075,1,1,0.9531173709753604
Standard,50-59,Midwest,0,1,13,14,1,1,1,1,1,23,23.0,33,31.98,28.87,3.11,31.98,31.98,31.98,3.11,3.11,0.0714,0,0,1.654588870115002e-08
Silver,40-49,Northeast,0,1,88,191,3,0,1,3,3,32,10.666666,38,59.84,55.41,4.43,19.946666,0.0,14.35,0.0,0.92,0.0157,0,0,0.34367037749521895
Standard,21-29,Southwest,1,1,191,261,3,0,0,3,3,73,24.333333,98,166.85,155.57,11.28,55.616666,0.0,0.0,0.0,0.0,0.0115,1,1,0.9759363933886763
Standard,40-49,Northeast,0,1,183,272,2,0,0,2,2,56,28.0,56,313.39,291.11,22.28,156.695,0.0,0.0,0.0,0.0,0.0074,1,1,0.9732377946558234
Gold,50-59,Northeast,1,1,70,113,2,0,1,2,2,33,16.5,35,197.83,177.6,20.23,98.915,0.0,29.62,0.0,3.17,0.0177,0,0,0.017637732925574977
Standard,40-49,Southwest,1,1,83,198,4,0,1,3,4,40,10.0,51,76.01,68.95,7.06,19.0025,0.0,49.9,0.0,4.43,0.0202,0,0,0.24056424314479308
Standard,40-49,Southwest,1,1,55,56,1,0,1,1,1,16,16.0,21,89.53,81.3,8.23,89.53,0.0,89.53,0.0,8.23,0.0179,0,0,0.0005581322961825314
Gold,50-59,Southeast,0,1,110,266,6,0,0,5,6,146,24.333333,207,493.29,460.23,33.06,82.215,0.0,0.0,0.0,0.0,0.0226,1,1,0.9624802870543104
Standard,40-49,West,0,1,90,91,1,0,1,1,1,5,5.0,5,12.72,11.63,1.09,12.72,0.0,12.72,0.0,1.09,0.011,0,0,0.014096850080594617
Standard,21-29,West,1,1,6,155,4,1,2,3,4,130,32.5,204,739.29,689.58,49.71,184.8225,469.75,493.62,8.74,9.7,0.0258,0,0,0.0007540158449298001
Standard,60+,Southeast,0,1,146,147,1,0,0,1,1,45,45.0,52,122.81,108.65,14.16,122.81,0.0,0.0,0.0,0.0,0.0068,0,0,0.13602732832116504
Silver,50-59,Midwest,1,1,45,147,3,0,1,3,3,89,29.666666,114,361.17,324.52,36.65,120.39,0.0,39.07,0.0,4.65,0.0204,0,0,0.022119186930761064
Standard,40-49,Southeast,1,1,183,264,3,0,0,3,3,35,11.666666,55,246.56,222.75,23.81,82.186666,0.0,0.0,0.0,0.0,0.0114,1,1,0.9890898711650011
Standard,60+,Northeast,1,1,60,144,2,0,1,1,2,39,19.5,58,278.67,255.22,23.45,139.335,0.0,231.03,0.0,19.8,0.0139,0,0,0.02229852768326787
Standard,40-49,West,0,1,235,236,1,0,0,1,1,9,9.0,14,46.2,41.99,4.21,46.2,0.0,0.0,0.0,0.0,0.0042,1,1,0.9854076714801937
Standard,21-29,Midwest,1,1,91,92,1,0,0,1,1,25,25.0,45,71.93,63.72,8.21,71.93,0.0,0.0,0.0,0.0,0.0109,0,0,0.02764590251100243
Standard,50-59,Midwest,0,1,150,274,2,0,0,2,2,26,13.0,38,73.69,67.83,5.86,36.845,0.0,0.0,0.0,0.0,0.0073,1,1,0.9739950389333254
Standard,40-49,Midwest,0,1,42,188,3,0,1,3,3,80,26.666666,92,194.31,177.9,16.41,64.77,0.0,85.26,0.0,6.0,0.016,0,0,0.05444662640625042
Silver,50-59,Southwest,1,1,44,85,4,0,4,2,4,222,55.5,329,1236.09,1124.53,111.56,309.0225,0.0,1236.09,0.0,111.56,0.0471,0,0,1.886337052456987e-06
Silver,30-39,Northeast,0,1,76,114,3,0,2,2,3,128,42.666666,172,332.88,305.17,27.71,110.96,0.0,229.73,0.0,18.61,0.0263,0,0,0.001542486268541004
Standard,50-59,Southwest,1,1,6,159,6,3,5,4,6,156,26.0,279,997.94,918.77,79.17,166.323333,804.18,891.38,67.73,74.54,0.0377,0,0,9.70180440143524e-07
Silver,30-39,Midwest,1,1,70,192,2,0,1,2,2,107,53.5,155,721.21,624.14,97.07,360.605,0.0,72.23,0.0,5.78,0.0104,0,0,0.1221023730341553
Silver,40-49,Southwest,0,1,218,264,3,0,0,2,3,81,27.0,124,221.55,199.19,22.36,73.85,0.0,0.0,0.0,0.0,0.0114,1,1,0.9883685477189281
Gold,30-39,West,0,1,22,142,4,1,3,3,4,137,34.25,228,1991.6,1812.58,179.02,497.9,1063.05,1959.84,102.02,178.53,0.0282,0,0,0.0001619119433428689
Platinum,50-59,Southeast,0,1,151,228,3,0,0,2,3,26,8.666666,31,77.52,68.62,8.9,25.84,0.0,0.0,0.0,0.0,0.0132,1,1,0.9537872016255647
Standard,40-49,Southeast,1,1,164,298,3,0,0,3,3,38,12.666666,48,105.05,96.12,8.93,35.016666,0.0,0.0,0.0,0.0,0.0101,1,1,0.9934850227017092
Standard,50-59,Northeast,0,1,84,222,3,0,2,3,3,80,26.666666,111,267.19,236.88,30.31,89.063333,0.0,203.91,0.0,19.23,0.0135,0,0,0.1529354420892596
Standard,50-59,Midwest,1,1,25,103,2,1,1,2,2,37,18.5,44,85.14,76.99,8.15,42.57,18.71,18.71,1.31,1.31,0.0194,0,0,0.00047761948813296215
Standard,40-49,West,1,1,157,288,4,0,0,3,4,93,23.25,96,138.87,126.44,12.43,34.7175,0.0,0.0,0.0,0.0,0.0139,1,1,0.9865799621656942
Silver,50-59,West,1,1,75,173,3,0,2,3,3,39,13.0,59,69.04,61.6,7.44,23.013333,0.0,43.27,0.0,3.79,0.0173,0,0,0.07667037902842849
Standard,40-49,West,0,1,6,177,3,1,2,3,3,63,21.0,89,177.6,159.14,18.46,59.2,70.75,94.26,10.64,12.73,0.0169,0,0,0.0016424379403483307
Standard,40-49,Southwest,0,1,25,69,4,1,4,4,4,86,21.5,119,197.59,176.84,20.75,49.3975,9.13,197.59,0.99,20.75,0.058,0,0,1.3143963108471216e-07
Standard,21-29,Southeast,1,1,11,105,6,2,5,5,6,177,29.5,277,1490.58,1375.11,115.47,248.43,824.26,1438.44,28.3,112.99,0.0571,0,0,1.6209986456456926e-07
Silver,50-59,Midwest,1,1,87,262,4,0,1,4,4,96,24.0,175,873.29,753.01,120.28,218.3225,0.0,131.24,0.0,0.79,0.0153,1,1,0.9196365694208655
Standard,40-49,Midwest,1,1,11,134,4,1,1,2,4,154,38.5,259,1211.06,1072.13,138.93,302.765,52.68,52.68,3.38,3.38,0.0299,0,0,0.0009167280023978509
Silver,60+,Northeast,0,1,109,253,3,0,0,2,3,47,15.666666,61,160.76,150.33,10.43,53.586666,0.0,0.0,0.0,0.0,0.0119,1,1,0.9233182385721852
Silver,21-29,Midwest,1,1,220,276,3,0,0,3,3,107,35.666666,171,759.79,687.42,72.37,253.263333,0.0,0.0,0.0,0.0,0.0109,1,1,0.9961217014754198
Standard,40-49,Northeast,1,1,275,276,1,0,0,1,1,41,41.0,52,99.76,90.96,8.8,99.76,0.0,0.0,0.0,0.0,0.0036,1,1,0.9948657167880748
Standard,30-39,Northeast,1,1,198,199,1,0,0,1,1,10,10.0,11,28.42,24.49,3.93,28.42,0.0,0.0,0.0,0.0,0.005,1,1,0.9438995893207193
Standard,60+,Southeast,0,1,239,240,1,0,0,1,1,22,22.0,27,31.14,28.21,2.93,31.14,0.0,0.0,0.0,0.0,0.0042,1,1,0.9771657468331051
Silver,21-29,Southwest,0,1,197,303,2,0,0,2,2,30,15.0,25,63.13,57.81,5.32,31.565,0.0,0.0,0.0,0.0,0.0066,1,1,0.9955612863726231
Standard,40-49,Southwest,1,1,213,214,1,0,0,1,1,5,5.0,5,57.91,51.94,5.97,57.91,0.0,0.0,0.0,0.0,0.0047,1,1,0.9552618874708748
Silver,30-39,Southwest,0,1,272,276,2,0,0,2,2,118,59.0,201,304.92,278.18,26.74,152.46,0.0,0.0,0.0,0.0,0.0072,1,1,0.9914062113100189
Standard,21-29,Northeast,1,1,36,78,2,0,2,2,2,104,52.0,160,719.34,684.83,34.51,359.67,0.0,719.34,0.0,34.51,0.0256,0,0,4.9236549917851186e-05
Standard,40-49,Midwest,1,1,30,195,4,1,1,3,4,115,28.75,161,451.21,413.84,37.37,112.8025,19.18,19.18,1.48,1.48,0.0205,0,0,0.014776715786938236
Silver,21-29,Southwest,1,1,159,233,4,0,0,4,4,104,26.0,139,628.53,567.54,60.99,157.1325,0.0,0.0,0.0,0.0,0.0172,1,1,0.946955465216693
Standard,50-59,Southwest,1,1,9,14,2,2,2,2,2,23,11.5,42,96.07,87.7,8.37,48.035,96.07,96.07,8.37,8.37,0.1429,0,0,2.709451488382492e-13
Gold,40-49,Southeast,1,1,153,284,4,0,0,2,3,102,25.5,134,597.74,547.58,50.16,149.435,0.0,0.0,0.0,0.0,0.0141,1,1,0.986508091599085
Standard,50-59,Midwest,1,1,265,278,2,0,0,2,2,46,23.0,52,62.0,58.19,3.81,31.0,0.0,0.0,0.0,0.0,0.0072,1,1,0.9973284698102971
Silver,40-49,Southwest,1,1,30,158,7,1,3,4,7,318,45.428571,502,2012.94,1761.34,251.6,287.562857,85.05,271.97,9.8,25.49,0.0443,0,0,0.0007038503719459632
Gold,21-29,Southwest,0,1,131,132,1,0,0,1,1,92,92.0,126,365.99,336.52,29.47,365.99,0.0,0.0,0.0,0.0,0.0076,0,0,0.013587002964345262
Standard,40-49,Southeast,1,1,300,304,2,0,0,2,2,20,10.0,21,13.47,12.03,1.44,6.735,0.0,0.0,0.0,0.0,0.0066,1,1,0.9996174985523489
Gold,50-59,Midwest,1,1,68,127,4,0,2,3,4,68,17.0,99,390.34,355.38,34.96,97.585,0.0,255.33,0.0,31.41,0.0315,0,0,0.005549396840184176
Silver,40-49,Midwest,1,1,159,304,6,0,0,5,6,155,25.833333,230,659.08,631.95,27.13,109.846666,0.0,0.0,0.0,0.0,0.0197,1,1,0.9971733416184817
Silver,30-39,Southwest,1,1,12,95,7,2,5,4,7,162,23.142857,277,1456.58,1333.9,122.68,208.082857,271.14,773.67,28.52,74.78,0.0737,0,0,4.729498341086411e-08
Silver,30-39,Northeast,1,1,155,281,3,0,0,3,3,52,17.333333,75,164.65,152.39,12.26,54.883333,0.0,0.0,0.0,0.0,0.0107,1,1,0.9923040569993642
Standard,40-49,Southeast,1,1,210,304,4,0,0,4,4,76,19.0,100,228.23,208.84,19.39,57.0575,0.0,0.0,0.0,0.0,0.0132,1,1,0.997960348892744
Gold,40-49,Southeast,1,1,35,132,5,0,3,4,5,135,27.0,212,1073.61,964.7,108.91,214.722,0.0,746.06,0.0,75.2,0.0379,0,0,0.0007701990751236752
Standard,30-39,Northeast,1,1,43,150,3,0,2,3,3,121,40.333333,189,515.41,475.52,39.89,171.803333,0.0,367.71,0.0,25.24,0.02,0,0,0.004213289745623924
Silver,21-29,West,1,1,60,107,5,0,2,4,5,251,50.2,362,1158.05,1042.18,115.87,231.61,0.0,212.47,0.0,21.63,0.0467,0,0,0.00036119535819742997
Standard,40-49,Southwest,1,1,240,241,1,0,0,1,1,53,53.0,78,241.5,219.12,22.38,241.5,0.0,0.0,0.0,0.0,0.0041,1,1,0.9262017479965993
Standard,60+,Southwest,0,1,225,282,4,0,0,4,4,89,22.25,151,364.15,329.12,35.03,91.0375,0.0,0.0,0.0,0.0,0.0142,1,1,0.9941720020604965
Gold,50-59,Southwest,1,1,7,198,7,1,4,6,7,222,31.714285,344,2174.78,1921.32,253.46,310.682857,232.2,1403.13,5.46,154.6,0.0354,0,0,0.0010896535913224655
Gold,40-49,Northeast,1,1,22,50,3,1,3,3,3,62,20.666666,91,606.05,561.89,44.16,202.016666,60.24,606.05,1.5,44.16,0.06,0,0,2.0364886552917127e-07
Silver,40-49,West,1,1,275,276,1,0,0,1,1,27,27.0,40,34.0,30.94,3.06,34.0,0.0,0.0,0.0,0.0,0.0036,1,1,0.9979854701092857
Platinum,40-49,Northeast,0,1,171,269,4,0,0,2,4,107,26.75,151,654.75,602.55,52.2,163.6875,0.0,0.0,0.0,0.0,0.0149,1,1,0.9898017853863414
Gold,21-29,Northeast,1,1,32,177,10,0,5,7,10,306,30.6,452,1944.22,1715.52,228.7,194.422,0.0,622.19,0.0,69.63,0.0565,0,0,0.0029035316834790923
Standard,60+,Northeast,1,1,101,102,1,0,0,1,1,5,5.0,6,10.09,9.01,1.08,10.09,0.0,0.0,0.0,0.0,0.0098,0,0,0.07860966433329929
Standard,30-39,Southeast,0,1,272,299,2,0,0,1,2,24,12.0,31,37.41,34.5,2.91,18.705,0.0,0.0,0.0,0.0,0.0067,1,1,0.9990765529418266
Gold,40-49,Southeast,1,1,12,168,7,2,4,6,7,257,36.714285,415,2021.56,1873.35,148.21,288.794285,419.36,1601.01,38.81,120.06,0.0417,0,0,2.4917121362334457e-05
Silver,50-59,Southwest,0,1,38,79,4,0,4,4,4,124,31.0,203,578.5,525.59,52.91,144.625,0.0,578.5,0.0,52.91,0.0506,0,0,2.9120555699177023e-06
Standard,40-49,Midwest,0,1,82,88,2,0,2,2,2,23,11.5,33,79.81,64.79,15.02,39.905,0.0,79.81,0.0,15.02,0.0227,0,0,0.0015740471050477603
Silver,50-59,Northeast,1,1,60,79,3,0,3,3,3,111,37.0,177,987.54,930.99,56.55,329.18,0.0,987.54,0.0,56.55,0.038,0,0,3.183861583336129e-05
Gold,50-59,Midwest,1,1,246,297,3,0,0,3,3,63,21.0,105,680.22,620.37,59.85,226.74,0.0,0.0,0.0,0.0,0.0101,1,1,0.999197967146565
Gold,60+,Southwest,1,1,127,287,6,0,0,4,5,174,29.0,268,2170.99,2005.52,165.47,361.831666,0.0,0.0,0.0,0.0,0.0209,1,1,0.99017384861598
Silver,30-39,West,0,1,75,153,3,0,1,2,3,84,28.0,132,355.84,308.35,47.49,118.613333,0.0,224.69,0.0,32.17,0.0196,0,0,0.047818529225481285
Standard,30-39,Northeast,1,1,264,302,4,0,0,4,4,48,12.0,44,105.63,95.95,9.68,26.4075,0.0,0.0,0.0,0.0,0.0132,1,1,0.999566015032624
Standard,40-49,Southwest,1,1,263,264,1,0,0,1,1,9,9.0,6,9.73,8.87,0.86,9.73,0.0,0.0,0.0,0.0,0.0038,1,1,0.995594487613267
Standard,21-29,Southeast,1,1,234,235,1,0,0,1,1,18,18.0,20,49.46,45.81,3.65,49.46,0.0,0.0,0.0,0.0,0.0043,1,1,0.9834370971114397
Gold,60+,Southwest,1,1,2,44,2,1,2,2,2,43,21.5,72,182.63,156.97,25.66,91.315,141.72,182.63,19.56,25.66,0.0455,0,0,6.775697333105205e-07
Standard,40-49,Southwest,1,1,203,274,4,0,0,4,4,82,20.5,114,373.29,336.04,37.25,93.3225,0.0,0.0,0.0,0.0,0.0146,1,1,0.9918439991602228
Gold,50-59,Southeast,1,1,13,80,4,1,4,4,4,94,23.5,142,208.34,187.91,20.43,52.085,28.91,208.34,2.63,20.43,0.05,0,0,9.752514903273175e-07
Silver,50-59,Northeast,0,1,42,302,9,0,1,6,9,174,19.333333,270,1272.22,1133.33,138.89,141.357777,0.0,20.38,0.0,2.3,0.0298,1,1,0.9854039961069953
Platinum,40-49,West,1,1,33,176,7,0,6,5,7,351,50.142857,607,4893.74,4455.11,438.63,699.105714,0.0,4503.19,0.0,400.03,0.0398,0,0,0.00013216790800148754
Standard,50-59,Southeast,1,1,90,285,4,0,1,4,4,45,11.25,76,163.28,150.88,12.4,40.82,0.0,98.71,0.0,7.74,0.014,1,1,0.9162352468828182
Standard,21-29,Southeast,0,1,92,155,2,0,0,2,2,18,9.0,28,114.76,105.03,9.73,57.38,0.0,0.0,0.0,0.0,0.0129,0,0,0.22643198661199082
Gold,60+,Southwest,1,1,4,153,5,1,1,4,4,78,15.6,100,571.84,522.19,49.65,114.368,36.26,36.26,4.24,4.24,0.0327,0,0,0.0013353591514879825
Standard,21-29,Midwest,1,1,176,301,5,0,0,4,5,80,16.0,98,133.67,127.01,6.66,26.734,0.0,0.0,0.0,0.0,0.0166,1,1,0.9970753254571206
Standard,50-59,Northeast,1,1,97,279,5,0,0,5,5,122,24.4,167,784.92,713.53,71.39,156.984,0.0,0.0,0.0,0.0,0.0179,1,1,0.9695512809229433
Standard,30-39,Southeast,1,1,18,124,3,1,2,3,3,81,27.0,134,615.38,548.07,67.31,205.126666,372.96,599.38,25.16,65.62,0.0242,0,0,0.0002386093773257599
Silver,60+,Midwest,1,1,23,102,6,2,5,4,6,248,41.333333,410,1363.67,1256.13,107.54,227.278333,340.11,972.58,24.23,75.27,0.0588,0,0,1.0892302495049914e-07
Standard,21-29,Midwest,1,1,45,124,3,0,1,3,3,124,41.333333,171,823.81,758.02,65.79,274.603333,0.0,271.94,0.0,-8.88,0.0242,0,0,0.0037891725588679835
Standard,40-49,Northeast,1,1,249,299,2,0,0,2,2,23,11.5,34,50.87,45.5,5.37,25.435,0.0,0.0,0.0,0.0,0.0067,1,1,0.9988474505496522
Standard,21-29,Southwest,1,1,246,252,2,0,0,2,2,11,5.5,14,34.49,32.13,2.36,17.245,0.0,0.0,0.0,0.0,0.0079,1,1,0.9941734097212307
Silver,60+,Southeast,1,1,151,154,2,0,0,2,2,66,33.0,74,272.04,248.76,23.28,136.02,0.0,0.0,0.0,0.0,0.013,0,0,0.34799377348752963
Silver,50-59,West,1,1,273,298,2,0,0,2,2,44,22.0,47,161.15,152.55,8.6,80.575,0.0,0.0,0.0,0.0,0.0067,1,1,0.9991068310684437
Platinum,60+,Southeast,0,1,21,77,4,1,4,4,4,61,15.25,100,782.02,715.4,66.62,195.505,92.27,782.02,12.34,66.62,0.0519,0,0,8.364103521598153e-07
Standard,21-29,West,0,1,126,135,2,0,0,2,2,80,40.0,110,301.11,259.43,41.68,150.555,0.0,0.0,0.0,0.0,0.0148,0,0,0.09154402134342728
Standard,60+,Southeast,1,1,7,208,3,1,1,3,3,93,31.0,124,282.52,245.65,36.87,94.173333,89.44,89.44,16.23,16.23,0.0144,0,0,0.009778197890473472
Silver,21-29,Southeast,1,1,66,67,1,0,1,1,1,40,40.0,47,94.92,86.76,8.16,94.92,0.0,94.92,0.0,8.16,0.0149,0,0,0.001372973169701935
Standard,30-39,Southeast,0,1,49,72,4,0,4,3,4,139,34.75,202,385.4,369.23,16.17,96.35,0.0,385.4,0.0,16.17,0.0556,0,0,1.4366247147139736e-06
Standard,60+,Midwest,0,1,217,247,2,0,0,2,2,14,7.0,12,14.05,12.61,1.44,7.025,0.0,0.0,0.0,0.0,0.0081,1,1,0.9867207196470151
Standard,60+,West,1,1,26,179,3,1,2,3,3,97,32.333333,124,464.55,406.56,57.99,154.85,65.87,250.9,5.84,29.25,0.0168,0,0,0.0018971352692482722
