activity_date,machine_id,location_id,manufacturer,game_title,game_category,software_version,transaction_count,session_count,unique_player_count,total_wager,total_payout,jackpot_amount,net_gaming_revenue,actual_hold_pct,event_count,downtime_minutes,critical_event_count,investigation_count,availability_pct,revenue_per_active_hour,revenue_z_score,wager_z_score,downtime_z_score,rule_based_anomaly_flag,isolation_forest_anomaly_flag,anomaly_score,anomaly_percentile,anomaly_risk_level,anomaly_reason,recommended_action,revenue_exposure
2025-12-19,MCH000016,LOC0007,Konami,Game 034,Reel Slots,v4.1,5,1,1,94.03,84.2,0.0,9.83,0.1045,3,335,0,3,0.7674,0.53,-0.5948,-0.7664,4.5568,1,1,0.679315436069493,0.9939160413709187,Critical,Unusually high downtime,Immediate operational investigation,9.77
2025-06-19,MCH000023,LOC0003,Light & Wonder,Game 014,Video Poker,v4.2,1,1,1,29.89,80.09,0.0,-50.2,-1.6795,3,190,0,0,0.8681,-2.41,-2.6675,-0.6853,2.7145,0,1,0.6788747898857704,0.9938484418305955,Critical,Multivariate behavior anomaly,Immediate operational investigation,49.89
2025-12-18,MCH000012,LOC0008,Konami,Game 010,Reel Slots,v4.2,4,1,1,361.68,347.93,0.0,13.75,0.038,3,177,2,2,0.8771,0.65,-0.3874,0.0143,2.8289,1,1,0.6784922864321742,0.9937808422902724,Critical,Critical machine event,Immediate operational investigation,13.66
2025-12-24,MCH000073,LOC0008,Everi,Game 036,Reel Slots,v4.2,7,2,2,110.12,105.45,0.0,4.67,0.0424,4,221,0,2,0.8465,0.23,-0.5765,-0.5208,4.6918,1,1,0.6777796305736005,0.9937132427499493,Critical,Unusually high downtime,Immediate operational investigation,4.64
2025-12-25,MCH000071,LOC0002,Konami,Game 012,Video Poker,v5.1,10,2,2,810.92,758.58,0.0,52.34,0.0645,4,114,1,2,0.9208,2.37,0.326,1.0274,2.4296,1,1,0.6773552283793862,0.9936456432096262,Critical,Critical machine event,Immediate operational investigation,52.01
2025-05-17,MCH000016,LOC0007,Konami,Game 034,Reel Slots,v4.1,18,3,3,287.67,274.28,0.0,13.39,0.0465,2,235,0,1,0.8368,0.67,-0.1336,0.4361,2.7751,0,1,0.6771953929739111,0.993578043669303,Critical,Multivariate behavior anomaly,Immediate operational investigation,13.3
2025-10-22,MCH000030,LOC0001,IGT,Game 026,Video Poker,v5.0,24,2,2,3024.56,2692.62,0.0,331.94,0.1097,0,0,0,0,1.0,13.83,4.2471,5.1615,-0.3909,1,1,0.676901802545132,0.9935104441289799,Critical,Unusual revenue behavior,Immediate operational investigation,329.79
2025-11-12,MCH000053,LOC0009,Konami,Game 016,Video Slots,v4.2,27,4,4,1951.27,1715.11,0.0,236.16,0.121,0,0,0,0,1.0,9.84,3.7683,3.4971,-0.3425,1,1,0.6762116259208437,0.9934428445886568,Critical,Unusual revenue behavior,Immediate operational investigation,234.61
2025-11-15,MCH000081,LOC0005,Konami,Game 002,Reel Slots,v5.0,2,1,1,54.14,54.39,0.0,-0.25,-0.0046,2,181,2,2,0.8743,-0.01,-0.7992,-0.8027,5.3269,1,1,0.6760121097945051,0.9933752450483336,Critical,Critical machine event,Immediate operational investigation,0.25
2025-03-26,MCH000078,LOC0006,Everi,Game 027,Video Slots,v4.2,1,1,1,11.5,11.15,0.0,0.35,0.0304,3,289,0,1,0.7993,0.02,-0.498,-0.7567,5.8301,1,1,0.6757913966677188,0.9933076455080105,Critical,Unusually high downtime,Immediate operational investigation,0.35
2025-12-30,MCH000084,LOC0008,Aristocrat,Game 017,Reel Slots,v5.0,22,3,3,722.53,651.71,0.0,70.82,0.098,1,121,1,1,0.916,3.22,1.6336,1.2824,2.2658,1,1,0.6756453425433171,0.9932400459676874,Critical,Critical machine event,Immediate operational investigation,70.34
2025-07-23,MCH000048,LOC0005,IGT,Game 041,Reel Slots,v5.0,5,1,1,73.36,64.71,0.0,8.65,0.1179,2,301,1,1,0.791,0.46,-0.5045,-0.5931,4.6472,1,1,0.675454824775477,0.9931724464273642,Critical,Critical machine event,Immediate operational investigation,8.59
2025-05-17,MCH000017,LOC0002,Everi,Game 050,Video Poker,v5.0,19,1,1,1383.26,1233.4,0.0,149.86,0.1083,1,62,0,1,0.9569,6.53,4.5632,4.5018,0.4306,1,1,0.6754485733980115,0.9931048468870411,Critical,Unusual revenue behavior,Immediate operational investigation,148.83
2025-12-01,MCH000041,LOC0007,Everi,Game 017,Video Slots,v5.0,35,4,4,2120.46,1974.17,0.0,146.29,0.069,0,0,0,0,1.0,6.1,3.2901,4.6579,-0.2346,1,1,0.6748550347838825,0.993037247346718,Critical,Unusual revenue behavior,Immediate operational investigation,145.27
2025-04-02,MCH000019,LOC0003,Everi,Game 041,Reel Slots,v4.2,3,1,1,56.83,51.68,0.0,5.15,0.0906,2,256,1,1,0.8222,0.26,-0.4259,-0.4758,5.0703,1,1,0.6744126794659348,0.992969647806395,Critical,Critical machine event,Immediate operational investigation,5.11
2025-12-15,MCH000054,LOC0001,Aristocrat,Game 027,Video Poker,v4.2,9,3,3,516.57,472.78,0.0,43.79,0.0848,1,174,1,1,0.8792,2.08,0.2553,0.5298,3.2639,1,1,0.6739790956863234,0.9929020482660718,Critical,Critical machine event,Immediate operational investigation,43.48
2025-08-24,MCH000084,LOC0008,Aristocrat,Game 017,Reel Slots,v5.0,17,2,2,445.8,398.39,0.0,47.41,0.1063,2,202,0,1,0.8597,2.3,1.387,0.9823,5.3491,1,1,0.6738944920768886,0.9928344487257487,Critical,Unusually high downtime,Immediate operational investigation,47.07
2025-12-02,MCH000060,LOC0006,Konami,Game 025,Video Poker,v4.2,45,6,6,2119.24,1973.24,0.0,146.0,0.0689,0,0,0,0,1.0,6.08,1.5115,3.3141,-0.307,1,1,0.6733916540825876,0.9927668491854256,Critical,Unusual wagering behavior,Immediate operational investigation,144.94
2025-08-04,MCH000057,LOC0007,Light & Wonder,Game 005,Reel Slots,v5.0,26,1,1,2681.73,2445.15,0.0,236.58,0.0882,0,0,0,0,1.0,9.86,5.114,4.6546,-0.376,1,1,0.6732116203096659,0.9926992496451024,Critical,Unusual revenue behavior,Immediate operational investigation,234.85
2025-10-11,MCH000005,LOC0007,IGT,Game 041,Video Poker,v5.0,13,1,1,570.53,516.75,0.0,53.78,0.0943,1,244,0,1,0.8306,2.7,0.921,0.7833,5.5234,1,1,0.672863737989359,0.9926316501047793,Critical,Unusually high downtime,Immediate operational investigation,53.38
2025-12-08,MCH000041,LOC0007,Everi,Game 017,Video Slots,v5.0,23,1,1,2505.55,2218.1,0.0,287.45,0.1147,0,0,0,0,1.0,11.98,4.5424,4.0946,-0.4537,1,1,0.6716195721925423,0.9925640505644562,Critical,Unusual revenue behavior,Immediate operational investigation,285.31
2025-12-25,MCH000043,LOC0010,Everi,Game 005,Video Poker,v4.2,13,2,2,528.33,467.48,0.0,60.85,0.1152,5,188,0,1,0.8694,2.92,0.4942,0.3715,4.3142,1,1,0.6715768179426549,0.9924964510241331,Critical,Unusually high downtime,Immediate operational investigation,60.39
2025-11-23,MCH000060,LOC0006,Konami,Game 025,Video Poker,v4.2,24,3,3,1494.53,1358.25,0.0,136.28,0.0912,2,41,0,0,0.9715,5.84,2.8749,2.9363,4.6436,1,1,0.6715457977203354,0.9924288514838099,Critical,Unusually high downtime,Immediate operational investigation,135.25
2025-10-03,MCH000070,LOC0007,Konami,Game 016,Video Slots,v4.1,4,1,1,128.75,112.17,0.0,16.58,0.1288,2,290,0,2,0.7986,0.87,-0.291,-0.4752,6.146,1,1,0.6714539338661302,0.9923612519434868,Critical,Unusually high downtime,Immediate operational investigation,16.45
2025-12-30,MCH000032,LOC0003,Light & Wonder,Game 016,Video Slots,v5.1,7,1,1,274.51,234.69,0.0,39.82,0.1451,1,214,1,1,0.8514,1.95,0.5429,-0.0708,4.3303,1,1,0.6714111783413705,0.9922936524031637,Critical,Critical machine event,Immediate operational investigation,39.51
2025-09-09,MCH000082,LOC0007,Aristocrat,Game 009,Video Poker,v4.1,26,4,4,1001.9,808.13,0.0,193.77,0.1934,2,9,0,0,0.9938,8.12,5.6275,4.078,-0.0451,1,1,0.6708286384194234,0.9922260528628405,Critical,Unusual revenue behavior,Immediate operational investigation,192.26
2025-04-05,MCH000031,LOC0002,Aristocrat,Game 013,Video Poker,v5.1,4,2,2,159.12,142.43,0.0,16.69,0.1049,2,250,0,1,0.8264,0.84,0.1169,0.0305,5.9572,1,1,0.6704708784690578,0.9921584533225174,Critical,Unusually high downtime,Immediate operational investigation,16.56
2025-12-06,MCH000070,LOC0007,Konami,Game 016,Video Slots,v4.1,17,3,3,1806.2,1679.69,0.0,126.51,0.07,2,54,0,1,0.9625,5.48,1.6017,2.7995,0.5603,0,1,0.6700525657228297,0.9920908537821943,Critical,Multivariate behavior anomaly,Immediate operational investigation,125.51
2025-12-24,MCH000047,LOC0010,Aristocrat,Game 014,Video Poker,v5.0,21,1,1,2182.57,1932.76,0.0,249.81,0.1145,1,5,0,0,0.9965,10.45,4.1564,3.9777,-0.2938,1,1,0.6699230038916463,0.9920232542418712,Critical,Unusual revenue behavior,Immediate operational investigation,247.82
2025-08-14,MCH000097,LOC0007,Light & Wonder,Game 032,Reel Slots,v4.2,25,3,3,544.86,483.85,0.0,61.01,0.112,2,114,1,1,0.9208,2.76,1.121,0.7517,2.3611,1,1,0.6695348791874111,0.991955654701548,Critical,Critical machine event,Immediate operational investigation,60.52
2025-12-12,MCH000019,LOC0003,Everi,Game 041,Reel Slots,v4.2,12,2,2,197.04,181.13,0.0,15.91,0.0807,4,232,0,1,0.8389,0.79,-0.4727,-0.4791,4.1941,1,1,0.6693326887498854,0.9918880551612249,Critical,Unusually high downtime,Immediate operational investigation,15.78
2025-12-14,MCH000048,LOC0005,IGT,Game 041,Reel Slots,v5.0,33,3,3,1200.06,1092.73,0.0,107.33,0.0894,2,62,0,1,0.9569,4.67,2.3576,2.5774,1.3141,0,1,0.6681560988306318,0.9918204556209018,Critical,Multivariate behavior anomaly,Immediate operational investigation,106.45
2025-08-22,MCH000043,LOC0010,Everi,Game 005,Video Poker,v4.2,10,2,2,406.01,345.65,0.0,60.36,0.1487,1,237,0,1,0.8354,3.01,0.567,0.2239,4.5621,1,1,0.6678992681536224,0.9917528560805786,Critical,Unusually high downtime,Immediate operational investigation,59.86
2025-06-05,MCH000048,LOC0005,IGT,Game 041,Reel Slots,v5.0,8,1,1,25.24,23.02,0.0,2.22,0.088,5,263,0,2,0.8174,0.11,-0.5699,-0.8217,3.6245,1,1,0.6674076902319518,0.9916852565402555,Critical,Unusually high downtime,Immediate operational investigation,2.2
2025-09-17,MCH000048,LOC0005,IGT,Game 041,Reel Slots,v5.0,7,1,1,18.39,16.29,0.0,2.1,0.1142,2,192,1,2,0.8667,0.1,-0.517,-0.8844,4.9117,1,1,0.6672139084976175,0.9916176569999324,Critical,Critical machine event,Immediate operational investigation,2.08
2025-12-25,MCH000011,LOC0006,Konami,Game 005,Video Slots,v5.0,6,1,1,288.29,239.73,0.0,48.56,0.1684,4,157,1,1,0.891,2.27,0.2513,-0.1857,3.5247,1,1,0.6671369941382114,0.9915500574596092,Critical,Critical machine event,Immediate operational investigation,48.15
2025-07-23,MCH000073,LOC0008,Everi,Game 036,Reel Slots,v4.2,2,1,1,73.9,69.64,0.0,4.26,0.0576,3,257,0,2,0.8215,0.22,-0.8071,-0.5903,3.9206,1,1,0.6662200580993884,0.9914824579192861,Critical,Unusually high downtime,Immediate operational investigation,4.22
2025-12-28,MCH000021,LOC0006,Light & Wonder,Game 004,Video Slots,v4.1,11,1,1,1732.25,1258.2,0.0,474.05,0.2737,0,0,0,0,1.0,19.75,6.147,3.7669,-0.5056,1,1,0.6660661571945358,0.991414858378963,Critical,Unusual revenue behavior,Immediate operational investigation,469.98
2025-08-12,MCH000025,LOC0002,Light & Wonder,Game 038,Video Poker,v4.2,4,2,2,885.97,527.34,0.0,358.63,0.4048,1,28,0,1,0.9806,15.24,5.4584,2.0856,0.3798,1,1,0.6651297796464267,0.9913472588386399,Critical,Unusual revenue behavior,Immediate operational investigation,355.53
2025-12-04,MCH000094,LOC0008,Aristocrat,Game 012,Video Poker,v5.0,43,4,4,1978.35,1792.77,0.0,185.58,0.0938,0,0,0,0,1.0,7.73,2.4629,2.7299,-0.4636,0,1,0.6647469521491263,0.9912796592983167,Critical,Multivariate behavior anomaly,Immediate operational investigation,183.96
2025-12-10,MCH000001,LOC0004,Everi,Game 015,Reel Slots,v5.0,8,1,1,401.59,368.99,0.0,32.6,0.0812,3,169,1,1,0.8826,1.54,-0.0953,0.0627,3.3709,1,1,0.6646572519717892,0.9912120597579936,Critical,Critical machine event,Immediate operational investigation,32.31
2025-02-13,MCH000056,LOC0008,Light & Wonder,Game 015,Video Slots,v4.1,10,2,2,298.07,269.47,0.0,28.6,0.096,2,202,0,1,0.8597,1.39,0.9529,1.1144,6.7327,1,1,0.6644848405388989,0.9911444602176706,Critical,Unusually high downtime,Immediate operational investigation,28.35
2025-12-08,MCH000019,LOC0003,Everi,Game 041,Reel Slots,v4.2,16,2,2,545.97,497.45,0.0,48.52,0.0889,1,164,1,1,0.8861,2.28,0.1395,0.2291,3.3861,1,1,0.6643574698836962,0.9910768606773473,Critical,Critical machine event,Immediate operational investigation,48.09
2025-02-24,MCH000054,LOC0001,Aristocrat,Game 027,Video Poker,v4.2,9,3,3,297.34,270.79,0.0,26.55,0.0893,1,147,1,1,0.8979,1.23,1.414,1.4694,3.698,1,1,0.664169474011192,0.9910092611370243,Critical,Critical machine event,Immediate operational investigation,26.31
2025-06-24,MCH000034,LOC0004,Aristocrat,Game 032,Reel Slots,v4.2,4,1,1,50.12,45.26,0.0,4.86,0.097,4,257,0,1,0.8215,0.25,-0.6621,-0.6717,5.5102,1,1,0.6636973178210608,0.9909416615967012,Critical,Unusually high downtime,Immediate operational investigation,4.82
2025-06-04,MCH000081,LOC0005,Konami,Game 002,Reel Slots,v5.0,8,1,1,198.12,198.28,0.0,-0.16,-0.0008,1,165,1,1,0.8854,-0.01,-0.5416,0.4112,6.2326,1,1,0.6636319773018395,0.9908740620563781,Critical,Critical machine event,Immediate operational investigation,0.16
2025-08-11,MCH000027,LOC0002,Everi,Game 018,Video Poker,v5.1,4,1,1,84.58,72.18,0.0,12.4,0.1466,1,230,1,1,0.8403,0.61,-0.1253,-0.3067,3.6622,1,1,0.6636120726981779,0.9908064625160549,Critical,Critical machine event,Immediate operational investigation,12.29
2025-07-02,MCH000012,LOC0008,Konami,Game 010,Reel Slots,v4.2,5,1,1,232.76,205.6,0.0,27.16,0.1167,1,214,1,1,0.8514,1.33,0.2354,0.0017,3.7357,1,1,0.6632008767627589,0.9907388629757318,Critical,Critical machine event,Immediate operational investigation,26.91
2025-08-21,MCH000056,LOC0008,Light & Wonder,Game 015,Video Slots,v4.1,33,3,3,1165.75,1051.42,0.0,114.33,0.0981,1,86,0,0,0.9403,5.07,2.4813,2.4818,1.5634,0,1,0.6631198981840438,0.9906712634354087,Critical,Multivariate behavior anomaly,Immediate operational investigation,113.26
2025-11-18,MCH000029,LOC0002,Konami,Game 028,Reel Slots,v5.1,21,3,3,1515.42,1061.16,0.0,454.26,0.2998,0,0,0,0,1.0,18.93,5.4417,2.8338,-0.4458,1,1,0.6629723033954246,0.9906036638950855,Critical,Unusual revenue behavior,Immediate operational investigation,449.99
2025-08-22,MCH000048,LOC0005,IGT,Game 041,Reel Slots,v5.0,11,1,1,894.57,790.14,0.0,104.43,0.1167,1,185,0,1,0.8715,4.99,1.3974,1.3286,3.4684,1,1,0.6628030400441042,0.9905360643547624,Critical,Unusually high downtime,Immediate operational investigation,103.44
2025-12-22,MCH000013,LOC0009,Everi,Game 048,Video Poker,v5.1,28,4,4,748.3,715.9,0.0,32.4,0.0433,1,51,1,1,0.9646,1.4,0.6137,2.558,0.8329,1,1,0.6622670919230546,0.9904684648144393,Critical,Critical machine event,Immediate operational investigation,32.09
2025-06-18,MCH000026,LOC0001,IGT,Game 015,Video Slots,v4.1,1,1,1,23.43,20.87,0.0,2.56,0.1093,4,265,0,1,0.816,0.13,-0.5427,-0.7418,4.341,1,1,0.6621106896023768,0.9904008652741161,Critical,Unusually high downtime,Immediate operational investigation,2.54
2025-11-06,MCH000031,LOC0002,Aristocrat,Game 013,Video Poker,v5.1,3,1,1,38.97,35.96,0.0,3.01,0.0772,1,231,1,1,0.8396,0.15,-0.6739,-0.8076,3.6564,1,1,0.6619424106364864,0.990333265733793,Critical,Critical machine event,Immediate operational investigation,2.98
2025-12-26,MCH000073,LOC0008,Everi,Game 036,Reel Slots,v4.2,17,2,2,666.6,612.54,0.0,54.06,0.0811,1,207,0,1,0.8563,2.63,1.518,1.1191,3.1557,1,1,0.6617431140583632,0.9902656661934699,Critical,Unusually high downtime,Immediate operational investigation,53.53
2025-04-12,MCH000005,LOC0007,IGT,Game 041,Video Poker,v5.0,5,1,1,41.38,36.08,0.0,5.3,0.1281,2,186,1,2,0.8708,0.25,-0.4901,-0.7149,4.2692,1,1,0.6610760581325054,0.9901980666531468,Critical,Critical machine event,Immediate operational investigation,5.25
2025-09-15,MCH000053,LOC0009,Konami,Game 016,Video Slots,v4.2,19,2,2,1675.67,1430.09,0.0,245.58,0.1466,1,10,0,0,0.9931,10.3,5.491,4.241,-0.1008,1,1,0.6610747080202454,0.9901304671128236,Critical,Unusual revenue behavior,Immediate operational investigation,243.16
2025-02-06,MCH000043,LOC0010,Everi,Game 005,Video Poker,v4.2,3,1,1,31.26,27.71,0.0,3.55,0.1136,2,251,0,2,0.8257,0.18,-0.4493,-0.5261,5.9733,1,1,0.66093503908409,0.9900628675725005,Critical,Unusually high downtime,Immediate operational investigation,3.51
2025-06-21,MCH000041,LOC0007,Everi,Game 017,Video Slots,v5.0,5,2,2,341.04,169.38,0.0,171.66,0.5033,2,105,0,1,0.9271,7.72,4.3498,0.754,2.1214,1,1,0.6607153930378833,0.9899952680321774,High,Unusual revenue behavior,Review machine and event history,169.94
2025-12-10,MCH000046,LOC0002,Aristocrat,Game 008,Video Slots,v4.2,19,5,5,324.24,297.49,0.0,26.75,0.0825,2,139,0,1,0.9035,1.23,-0.2024,-0.1016,2.682,0,1,0.6605986925076559,0.9899276684918542,High,Multivariate behavior anomaly,Review machine and event history,26.48
2025-07-11,MCH000001,LOC0004,Everi,Game 015,Reel Slots,v5.0,9,1,1,103.16,94.04,0.0,9.12,0.0884,3,281,0,1,0.8049,0.47,-0.3629,-0.4502,5.1314,1,1,0.660490404623358,0.9898600689515311,High,Unusually high downtime,Review machine and event history,9.03
2025-11-20,MCH000089,LOC0003,Everi,Game 050,Video Slots,v5.0,15,4,4,467.3,422.68,0.0,44.62,0.0955,1,59,1,1,0.959,1.94,0.6758,0.5961,5.1477,1,1,0.6604100538247432,0.989792469411208,High,Critical machine event,Review machine and event history,44.16
2025-12-20,MCH000083,LOC0010,Everi,Game 006,Video Poker,v5.1,36,4,4,2012.74,1855.09,0.0,157.65,0.0783,0,0,0,0,1.0,6.57,2.2569,3.1816,-0.5497,1,1,0.6603304734346983,0.9897248698708849,High,Unusual wagering behavior,Review machine and event history,156.03
2025-07-17,MCH000054,LOC0001,Aristocrat,Game 027,Video Poker,v4.2,2,1,1,26.34,22.95,0.0,3.39,0.1287,2,321,0,2,0.7771,0.18,-0.6472,-0.6102,4.0465,1,1,0.6595757580843412,0.9896572703305617,High,Unusually high downtime,Review machine and event history,3.35
2025-12-02,MCH000041,LOC0007,Everi,Game 017,Video Slots,v5.0,37,4,4,1603.18,1409.72,0.0,193.46,0.1207,1,3,0,0,0.9979,8.08,2.1681,2.3269,0.2544,0,1,0.6594818986694958,0.9895896707902386,High,Multivariate behavior anomaly,Review machine and event history,191.45
2025-09-26,MCH000066,LOC0009,Konami,Game 043,Video Slots,v5.0,8,1,1,74.7,71.94,0.0,2.76,0.0369,3,209,0,2,0.8549,0.13,-0.555,-0.4182,5.5518,1,1,0.6592717572164813,0.9895220712499155,High,Unusually high downtime,Review machine and event history,2.73
2025-12-16,MCH000019,LOC0003,Everi,Game 041,Reel Slots,v4.2,5,2,2,34.1,32.63,0.0,1.47,0.0431,3,200,0,3,0.8611,0.07,-0.5616,-0.7465,3.2803,1,1,0.6589781481277677,0.9894544717095923,High,Unusually high downtime,Review machine and event history,1.45
2025-09-01,MCH000074,LOC0008,Konami,Game 049,Video Slots,v5.0,7,1,1,224.15,206.93,0.0,17.22,0.0768,2,221,0,2,0.8465,0.85,-0.1475,-0.0499,5.8299,1,1,0.6587879621258035,0.9893868721692692,High,Unusually high downtime,Review machine and event history,17.04
2025-12-11,MCH000021,LOC0006,Light & Wonder,Game 004,Video Slots,v4.1,20,3,3,1631.9,1372.19,0.0,259.71,0.1591,0,0,0,0,1.0,10.82,5.7562,3.8305,-0.4559,1,1,0.6587288364097896,0.9893192726289461,High,Unusual revenue behavior,Review machine and event history,256.94
2025-04-28,MCH000032,LOC0003,Light & Wonder,Game 016,Video Slots,v5.1,11,1,1,463.79,417.9,0.0,45.89,0.0989,1,171,0,1,0.8813,2.17,2.5975,2.942,5.3467,1,1,0.6587085658178089,0.989251673088623,High,Unusually high downtime,Review machine and event history,45.4
2025-08-27,MCH000078,LOC0006,Everi,Game 027,Video Slots,v4.2,9,1,1,94.92,86.76,0.0,8.16,0.086,3,227,0,2,0.8424,0.4,-0.4482,-0.4416,4.011,1,1,0.6585714978081799,0.9891840735482998,High,Unusually high downtime,Review machine and event history,8.07
2025-08-11,MCH000031,LOC0002,Aristocrat,Game 013,Video Poker,v5.1,9,2,2,334.2,309.37,0.0,24.83,0.0743,1,197,1,1,0.8632,1.2,0.0541,0.0055,3.0689,1,1,0.6581961259747982,0.9891164740079768,High,Critical machine event,Review machine and event history,24.56
2025-08-31,MCH000091,LOC0004,IGT,Game 044,Video Poker,v4.1,8,2,2,436.07,394.73,0.0,41.34,0.0948,1,163,1,1,0.8868,1.94,0.8473,1.1141,3.0125,1,1,0.6581820577028615,0.9890488744676537,High,Critical machine event,Review machine and event history,40.89
2025-08-14,MCH000010,LOC0009,Aristocrat,Game 050,Video Slots,v4.2,27,3,3,1056.4,974.55,0.0,81.85,0.0775,1,95,0,1,0.934,3.65,1.7606,2.3267,1.8752,0,1,0.6580141319324742,0.9889812749273305,High,Multivariate behavior anomaly,Review machine and event history,80.95
2025-05-24,MCH000100,LOC0004,Konami,Game 029,Video Slots,v4.1,23,2,2,2802.23,2596.96,0.0,205.27,0.0733,0,0,0,0,1.0,8.55,4.3065,5.1035,-0.5151,1,1,0.6574484254026239,0.9889136753870074,High,Unusual revenue behavior,Review machine and event history,202.99
2025-06-21,MCH000073,LOC0008,Everi,Game 036,Reel Slots,v4.2,13,2,2,467.78,435.97,0.0,31.81,0.068,2,195,0,1,0.8646,1.53,0.281,1.4008,4.2738,1,1,0.6574157421514126,0.9888460758466843,High,Unusually high downtime,Review machine and event history,31.46
2025-01-31,MCH000026,LOC0001,IGT,Game 015,Video Slots,v4.1,28,1,1,1753.82,1547.83,0.0,205.99,0.1175,0,0,0,0,1.0,8.58,5.4898,5.5295,-0.2976,1,1,0.6574061905033661,0.9887784763063611,High,Unusual revenue behavior,Review machine and event history,203.68
2025-12-01,MCH000042,LOC0007,Aristocrat,Game 030,Reel Slots,v4.1,24,3,3,1266.07,1184.28,0.0,81.79,0.0646,1,57,0,0,0.9604,3.55,1.3666,2.3586,6.9503,1,1,0.657399801764502,0.988710876766038,High,Unusually high downtime,Review machine and event history,80.87
2025-09-10,MCH000089,LOC0003,Everi,Game 050,Video Slots,v5.0,29,3,3,1763.95,1622.73,0.0,141.22,0.0801,1,29,0,0,0.9799,6.01,3.171,4.034,0.4465,1,1,0.6572837350992258,0.9886432772257149,High,Unusual revenue behavior,Review machine and event history,139.62
2025-11-25,MCH000031,LOC0002,Aristocrat,Game 013,Video Poker,v5.1,20,2,2,1280.89,1121.39,0.0,159.5,0.1245,1,77,0,0,0.9465,7.02,3.6167,3.2022,2.0033,1,1,0.6571886793456346,0.9885756776853918,High,Unusual revenue behavior,Review machine and event history,157.68
2025-02-10,MCH000067,LOC0010,Light & Wonder,Game 049,Video Slots,v5.0,19,2,2,840.08,765.41,0.0,74.67,0.0889,1,152,0,1,0.8944,3.48,1.2989,2.2059,3.8707,1,1,0.657134475421892,0.9885080781450686,High,Unusually high downtime,Review machine and event history,73.81
2025-04-11,MCH000012,LOC0008,Konami,Game 010,Reel Slots,v4.2,8,1,1,208.18,170.44,0.0,37.74,0.1813,1,202,0,1,0.8597,1.83,3.1507,1.5118,4.9649,1,1,0.6570791889414612,0.9884404786047455,High,Unusually high downtime,Review machine and event history,37.3
