activity_date,location_id,location_name,region,location_type,session_count,unique_player_count,active_machine_count,total_wager,event_count,downtime_minutes,critical_event_count,net_gaming_revenue,predicted_revenue,baseline_predicted_revenue,forecast_error,absolute_error,absolute_percentage_error,forecast_status
2025-12-19,LOC0009,Coxberg Gaming Center,West,Entertainment Center,13,13,6,3844.62,10,157,0,302.17,118.28121130362176,207.57,183.88878869637824,183.88878869637824,60.85607065439264,Review
2025-12-19,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,2,2,2,221.2,3,10,0,29.39,108.42123019931512,54.63,-79.03123019931512,79.03123019931512,268.90517250532537,Review
2025-12-20,LOC0001,North Judithbury Gaming Center,Northeast,Casino,14,14,9,3774.33,11,173,0,416.26,131.3965671979277,257.49,284.8634328020723,284.8634328020723,68.43401547159763,Review
2025-12-20,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,11,11,9,2282.99,12,569,2,201.4,117.41176627514892,157.92,83.98823372485109,83.98823372485109,41.70220145225972,Review
2025-12-20,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,9,9,6,1146.44,7,89,0,82.82,106.1539209079274,51.35,-23.333920907927407,23.333920907927407,28.17425852200846,Review
2025-12-20,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,9,9,7,1397.58,5,44,0,-26.29,106.64566732440636,533.84,-132.93566732440635,132.93566732440635,505.6510738851516,Review
2025-12-20,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,3,3,2,555.65,1,3,0,38.25,87.39528457728623,37.79,-49.14528457728623,49.14528457728623,128.48440412362413,Review
2025-12-20,LOC0006,Jasonview Gaming Center,Southwest,Casino,21,21,7,4607.55,10,139,0,501.31,141.9329457210862,279.55,359.37705427891376,359.37705427891376,71.68758937162907,Review
2025-12-20,LOC0007,Meganton Gaming Center,Northeast,Casino,10,10,7,3184.55,13,387,3,289.12,143.66644132117608,295.02,145.45355867882392,145.45355867882392,50.30906152421968,Review
2025-12-20,LOC0008,Lake Victor Gaming Center,Southeast,Bar,17,17,7,3109.85,6,65,0,208.38,119.45577025479903,37.58,88.92422974520096,88.92422974520096,42.67407128572846,Review
2025-12-20,LOC0009,Coxberg Gaming Center,West,Entertainment Center,12,12,6,2993.38,7,153,0,374.08,102.74705111889406,302.17,271.33294888110595,271.33294888110595,72.53340164700224,Review
2025-12-20,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,12,12,5,3377.72,2,36,0,272.15,91.86655339236088,29.39,180.2834466076391,180.2834466076391,66.24414720104322,Review
2025-12-21,LOC0001,North Judithbury Gaming Center,Northeast,Casino,12,12,9,2306.99,7,89,0,244.78,113.74080099523147,416.26,131.03919900476853,131.03919900476853,53.53345820931798,Review
2025-12-21,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,16,16,9,3577.6,7,149,1,321.14,109.34749570953375,201.4,211.79250429046624,211.79250429046624,65.95020996776056,Review
2025-12-21,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,5,5,4,360.75,7,110,0,25.58,108.44926159974995,82.82,-82.86926159974995,82.86926159974995,323.9611477707191,Review
2025-12-21,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,11,11,6,1056.93,7,145,0,90.42,130.42455088540575,-26.29,-40.00455088540575,40.00455088540575,44.243033494144825,Review
2025-12-21,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,7,7,4,2580.17,2,59,0,183.7,74.10235433690926,38.25,109.59764566309073,109.59764566309073,59.661211574899696,Review
2025-12-21,LOC0006,Jasonview Gaming Center,Southwest,Casino,19,19,11,3636.81,6,129,0,277.96,132.2747145678078,501.31,145.6852854321922,145.6852854321922,52.41232027348979,Review
2025-12-21,LOC0007,Meganton Gaming Center,Northeast,Casino,20,20,11,2502.08,14,409,2,202.26,147.17381355790718,289.12,55.08618644209281,55.08618644209281,27.23533394744033,Review
2025-12-21,LOC0008,Lake Victor Gaming Center,Southeast,Bar,6,6,3,1335.77,8,125,1,135.33,103.64868577903911,208.38,31.6813142209609,31.6813142209609,23.410414705505726,Acceptable
2025-12-21,LOC0009,Coxberg Gaming Center,West,Entertainment Center,11,11,6,822.5,3,82,0,10.31,98.59905797209466,374.08,-88.28905797209465,88.28905797209465,856.3439182550402,Review
2025-12-21,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,5,5,3,422.5,3,84,0,36.2,87.85445233347482,272.15,-51.65445233347482,51.65445233347482,142.6918572747923,Review
2025-12-22,LOC0001,North Judithbury Gaming Center,Northeast,Casino,18,18,8,2788.61,2,118,0,194.49,106.59831147887618,244.78,87.89168852112383,87.89168852112383,45.1908522397675,Review
2025-12-22,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,12,12,7,1149.84,14,496,2,68.91,117.2452842421109,321.14,-48.3352842421109,48.3352842421109,70.14262696576824,Review
2025-12-22,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,13,13,7,1508.27,4,102,1,175.86,115.56127003674774,25.58,60.29872996325227,60.29872996325227,34.28791650361212,Review
2025-12-22,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,12,12,8,2181.46,7,159,0,188.02,114.15486410406685,90.42,73.86513589593316,73.86513589593316,39.28578656309603,Review
2025-12-22,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,4,4,3,294.34,1,20,0,34.44,65.07851569617307,183.7,-30.638515696173073,30.638515696173073,88.96200840932948,Review
2025-12-22,LOC0006,Jasonview Gaming Center,Southwest,Casino,11,11,7,2226.03,3,14,0,216.49,128.1054518839487,277.96,88.38454811605132,88.38454811605132,40.82615738188892,Review
2025-12-22,LOC0007,Meganton Gaming Center,Northeast,Casino,18,18,13,2659.15,11,198,0,225.69,136.30332285427792,202.26,89.38667714572208,89.38667714572208,39.60595380642567,Review
2025-12-22,LOC0008,Lake Victor Gaming Center,Southeast,Bar,11,11,7,1076.49,1,20,0,121.5,102.25082767986392,135.33,19.249172320136083,19.249172320136083,15.84294018118196,Acceptable
2025-12-22,LOC0009,Coxberg Gaming Center,West,Entertainment Center,9,9,5,1338.58,8,226,1,61.59,117.75937797271067,10.31,-56.16937797271066,56.16937797271066,91.1988601602706,Review
2025-12-22,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,4,4,2,284.72,5,186,0,30.04,96.2230024025313,36.2,-66.18300240253132,66.18300240253132,220.31625300443181,Review
2025-12-23,LOC0001,North Judithbury Gaming Center,Northeast,Casino,11,11,8,2754.7,5,82,0,262.15,117.29623208653756,194.49,144.85376791346243,144.85376791346243,55.25606252659257,Review
2025-12-23,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,10,10,7,3641.99,10,527,2,367.37,118.1056418658326,68.91,249.26435813416742,249.26435813416742,67.85103795469621,Review
2025-12-23,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,5,5,5,735.95,9,436,1,62.4,109.79322688304852,175.86,-47.39322688304852,47.39322688304852,75.95068410744955,Review
2025-12-23,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,19,19,9,2274.26,6,87,0,211.96,101.87735282742544,188.02,110.08264717257457,110.08264717257457,51.93557613350376,Review
2025-12-23,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,3,3,2,564.23,4,125,0,-64.62,63.94233544003639,34.44,-128.5623354400364,128.5623354400364,198.95130832565212,Review
2025-12-23,LOC0006,Jasonview Gaming Center,Southwest,Casino,9,9,6,1580.42,9,188,0,97.3,131.16877185080858,216.49,-33.868771850808585,33.868771850808585,34.8086041632154,Review
2025-12-23,LOC0007,Meganton Gaming Center,Northeast,Casino,20,20,11,4232.92,14,245,1,446.4,117.46115399906242,225.69,328.9388460009376,328.9388460009376,73.68701747332832,Review
2025-12-23,LOC0008,Lake Victor Gaming Center,Southeast,Bar,10,10,5,994.81,9,241,0,56.54,117.72770970221998,121.5,-61.18770970221998,61.18770970221998,108.22021524977006,Review
2025-12-23,LOC0009,Coxberg Gaming Center,West,Entertainment Center,9,9,6,1888.76,12,354,0,180.14,119.60099328498224,61.59,60.53900671501775,60.53900671501775,33.60664300822569,Review
2025-12-23,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,3,3,3,181.27,2,8,0,25.47,100.13868675582113,30.04,-74.66868675582113,74.66868675582113,293.16327740801387,Review
2025-12-24,LOC0001,North Judithbury Gaming Center,Northeast,Casino,13,13,7,1790.58,4,39,0,150.09,124.65115491092013,262.15,25.438845089079877,25.438845089079877,16.949060623012777,Acceptable
2025-12-24,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,12,12,8,2130.11,3,217,2,200.28,103.29964245826801,367.37,96.98035754173199,96.98035754173199,48.42238742846614,Review
2025-12-24,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,10,10,6,1443.6,5,79,0,167.65,105.7558711810403,62.4,61.8941288189597,61.8941288189597,36.91865721381431,Review
2025-12-24,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,4,4,4,445.04,8,182,0,10.6,95.03944839953431,211.96,-84.43944839953431,84.43944839953431,796.5985698069276,Review
2025-12-24,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,5,5,3,3212.8,3,205,0,442.87,113.11687545701788,-64.62,329.7531245429821,329.7531245429821,74.45822127102358,Review
2025-12-24,LOC0006,Jasonview Gaming Center,Southwest,Casino,10,10,8,1110.9,4,74,0,93.13,140.47815807049756,97.3,-47.34815807049756,47.34815807049756,50.84092995865732,Review
2025-12-24,LOC0007,Meganton Gaming Center,Northeast,Casino,19,19,12,3939.47,13,314,0,306.12,140.12409622459165,446.4,165.99590377540835,165.99590377540835,54.225762372732376,Review
2025-12-24,LOC0008,Lake Victor Gaming Center,Southeast,Bar,13,13,8,2646.02,8,344,0,311.46,118.29710942317897,56.54,193.162890576821,193.162890576821,62.01852262788834,Review
2025-12-24,LOC0009,Coxberg Gaming Center,West,Entertainment Center,11,11,4,1082.43,4,49,0,106.95,102.45521338539095,180.14,4.494786614609055,4.494786614609055,4.202699031892524,High Accuracy
2025-12-24,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,4,4,3,4251.95,4,106,0,386.14,97.81856698008852,25.47,288.32143301991147,288.32143301991147,74.66759025739667,Review
2025-12-25,LOC0001,North Judithbury Gaming Center,Northeast,Casino,12,12,8,1423.29,5,96,0,153.36,140.8671856719713,150.09,12.492814328028714,12.492814328028714,8.146070897253987,High Accuracy
2025-12-25,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,10,10,5,2044.23,9,281,1,162.46,98.1910967664854,200.28,64.2689032335146,64.2689032335146,39.55983210237265,Review
2025-12-25,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,13,13,6,2552.94,1,87,0,197.17,107.43910968581156,167.65,89.73089031418843,89.73089031418843,45.509403212551824,Review
2025-12-25,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,6,6,5,948.56,7,204,0,58.45,135.7370490235642,10.6,-77.2870490235642,77.2870490235642,132.2276287828301,Review
2025-12-25,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,5,5,2,437.01,4,43,0,46.52,54.201554817358634,442.87,-7.681554817358631,7.681554817358631,16.512370630607546,Acceptable
2025-12-25,LOC0006,Jasonview Gaming Center,Southwest,Casino,15,15,9,7432.07,7,206,1,813.59,128.58432443423064,93.13,685.0056755657694,685.0056755657694,84.19543941859774,Review
2025-12-25,LOC0007,Meganton Gaming Center,Northeast,Casino,16,16,11,2100.88,13,202,0,219.41,147.94336204153797,306.12,71.46663795846203,71.46663795846203,32.572188121991715,Review
2025-12-25,LOC0008,Lake Victor Gaming Center,Southeast,Bar,11,11,9,3389.03,7,175,0,311.73,122.05866006108609,311.46,189.67133993891395,189.67133993891395,60.844750245056275,Review
2025-12-25,LOC0009,Coxberg Gaming Center,West,Entertainment Center,7,7,6,1122.96,2,3,0,94.33,109.44314027822614,106.95,-15.11314027822614,15.11314027822614,16.02156289433493,Acceptable
2025-12-25,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,10,10,5,2855.5,7,205,0,309.07,71.69979490440967,386.14,237.37020509559034,237.37020509559034,76.8014382164527,Review
2025-12-26,LOC0001,North Judithbury Gaming Center,Northeast,Casino,5,5,4,365.0,4,81,1,39.33,142.63293562300208,153.36,-103.30293562300209,103.30293562300209,262.6568411467127,Review
2025-12-26,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,7,7,6,928.75,6,92,0,66.28,118.23481877528219,162.46,-51.95481877528219,51.95481877528219,78.38687202064301,Review
2025-12-26,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,7,7,6,1786.45,7,258,0,71.25,121.48218518470469,197.17,-50.23218518470469,50.23218518470469,70.50131253993641,Review
2025-12-26,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,10,10,6,2028.77,8,247,1,136.15,126.54183638814766,58.45,9.608163611852348,9.608163611852348,7.057042682227211,High Accuracy
2025-12-26,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,1,1,1,34.28,3,287,1,2.23,68.57258590917964,46.52,-66.34258590917963,66.34258590917963,2975.00385242958,Review
2025-12-26,LOC0006,Jasonview Gaming Center,Southwest,Casino,11,11,8,2988.0,3,107,0,194.44,136.43074548651816,813.59,58.009254513481835,58.009254513481835,29.83401281294067,Review
2025-12-26,LOC0007,Meganton Gaming Center,Northeast,Casino,6,6,6,1624.31,10,413,2,157.04,155.02580991245938,219.41,2.0141900875406122,2.0141900875406122,1.2825968463707416,High Accuracy
2025-12-26,LOC0008,Lake Victor Gaming Center,Southeast,Bar,6,6,5,1226.94,13,660,2,103.69,122.54752643734646,311.73,-18.857526437346465,18.857526437346465,18.186446559308,Acceptable
2025-12-26,LOC0009,Coxberg Gaming Center,West,Entertainment Center,8,8,5,1892.54,6,205,0,194.32,123.94669033136479,94.33,70.3733096686352,70.3733096686352,36.21516553552656,Review
2025-12-26,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,6,6,4,808.99,4,43,0,60.05,93.32230482024177,309.07,-33.27230482024177,33.27230482024177,55.4076683101445,Review
2025-12-27,LOC0001,North Judithbury Gaming Center,Northeast,Casino,6,6,5,525.26,3,84,0,52.21,138.1798874287893,39.33,-85.96988742878929,85.96988742878929,164.66172654431966,Review
2025-12-27,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,5,5,5,244.41,4,78,0,25.6,129.5328580430712,66.28,-103.9328580430712,103.9328580430712,405.9877267307469,Review
2025-12-27,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,9,9,4,3244.14,12,265,0,466.98,112.83517184550224,71.25,354.14482815449776,354.14482815449776,75.83725815977081,Review
2025-12-27,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,9,9,6,1184.95,8,473,0,118.52,120.07640725434757,136.15,-1.556407254347576,1.556407254347576,1.3132022058281945,High Accuracy
2025-12-27,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,4,4,4,547.41,1,27,0,52.48,73.64190990824392,2.23,-21.16190990824392,21.16190990824392,40.32376125808674,Review
2025-12-27,LOC0006,Jasonview Gaming Center,Southwest,Casino,10,10,6,1937.79,4,77,0,211.37,137.17451038166587,194.44,74.19548961833414,74.19548961833414,35.102185560076705,Review
2025-12-27,LOC0007,Meganton Gaming Center,Northeast,Casino,14,14,6,2470.2,4,50,0,256.96,156.16499440455655,157.04,100.79500559544343,100.79500559544343,39.22595174168876,Review
2025-12-27,LOC0008,Lake Victor Gaming Center,Southeast,Bar,9,9,6,2519.23,10,402,1,259.17,112.47985210297291,103.69,146.6901478970271,146.6901478970271,56.59997217927503,Review
2025-12-27,LOC0009,Coxberg Gaming Center,West,Entertainment Center,4,4,4,576.25,6,466,0,52.88,122.8242755559546,194.32,-69.94427555595459,69.94427555595459,132.2698100528642,Review
2025-12-27,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,5,5,3,515.76,5,84,0,64.06,96.6694046440742,60.05,-32.6094046440742,32.6094046440742,50.90447181404028,Review
2025-12-28,LOC0001,North Judithbury Gaming Center,Northeast,Casino,8,8,6,1163.35,4,26,0,154.8,146.03457195336475,52.21,8.765428046635265,8.765428046635265,5.662421218756631,High Accuracy
2025-12-28,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,9,9,6,929.34,4,37,0,80.37,135.67245443786638,25.6,-55.30245443786637,55.30245443786637,68.80982261772598,Review
2025-12-28,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,7,7,6,1309.09,9,296,1,108.74,108.98434012854081,466.98,-0.24434012854081288,0.24434012854081288,0.224701240151566,High Accuracy
2025-12-28,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,6,6,3,1314.35,8,283,0,106.77,108.68537876775156,118.52,-1.9153787677515623,1.9153787677515623,1.7939297253456614,High Accuracy
2025-12-28,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,3,3,1,174.63,3,50,0,23.06,68.69861277764534,52.48,-45.638612777645335,45.638612777645335,197.9124578388783,Review
2025-12-28,LOC0006,Jasonview Gaming Center,Southwest,Casino,4,4,4,2664.0,6,286,1,600.07,135.4927688595062,211.37,464.57723114049384,464.57723114049384,77.42050613103369,Review
2025-12-28,LOC0007,Meganton Gaming Center,Northeast,Casino,16,16,10,3253.84,14,245,0,280.07,124.7058543272814,256.96,155.3641456727186,155.3641456727186,55.47332655147591,Review
2025-12-28,LOC0008,Lake Victor Gaming Center,Southeast,Bar,10,10,5,2688.18,9,264,2,266.27,102.5656249002567,259.17,163.7043750997433,163.7043750997433,61.480593044557516,Review
2025-12-28,LOC0009,Coxberg Gaming Center,West,Entertainment Center,9,9,6,2468.05,4,184,0,254.37,103.06094423027778,52.88,151.30905576972222,151.30905576972222,59.48384470248938,Review
2025-12-28,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,4,4,3,650.74,2,46,0,84.05,101.4119555406726,64.06,-17.361955540672596,17.361955540672596,20.65669903708816,Acceptable
2025-12-29,LOC0001,North Judithbury Gaming Center,Northeast,Casino,11,11,6,1761.85,6,371,1,62.25,119.87458115964122,154.8,-57.624581159641224,57.624581159641224,92.56960828858027,Review
2025-12-29,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,5,5,4,2119.12,11,273,1,185.2,121.30017677668697,80.37,63.89982322331302,63.89982322331302,34.50314428904591,Review
2025-12-29,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,8,8,4,992.58,3,31,0,104.18,92.47460831674427,108.74,11.70539168325574,11.70539168325574,11.2357378414818,Acceptable
2025-12-29,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,5,5,4,416.42,9,402,0,46.87,98.62673159994301,106.77,-51.756731599943016,51.756731599943016,110.42613953476214,Review
2025-12-29,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,4,4,3,740.12,0,0,0,46.67,63.18751945279279,23.06,-16.51751945279279,16.51751945279279,35.39215653051808,Review
2025-12-29,LOC0006,Jasonview Gaming Center,Southwest,Casino,14,14,9,2216.34,3,86,0,33.01,108.39980219867007,600.07,-75.38980219867008,75.38980219867008,228.38473856004268,Review
2025-12-29,LOC0007,Meganton Gaming Center,Northeast,Casino,11,11,8,4956.86,6,128,0,495.25,121.39932897210451,280.07,373.8506710278955,373.8506710278955,75.48726320603645,Review
2025-12-29,LOC0008,Lake Victor Gaming Center,Southeast,Bar,7,7,6,1905.67,5,249,0,102.62,100.7022826554647,266.27,1.9177173445353048,1.9177173445353048,1.8687559389352026,High Accuracy
2025-12-29,LOC0009,Coxberg Gaming Center,West,Entertainment Center,7,7,5,1892.36,6,81,0,151.74,102.96295434750029,254.37,48.77704565249972,48.77704565249972,32.1451467328982,Review
2025-12-29,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,8,8,5,1648.87,2,31,0,131.01,93.76457595412366,84.05,37.245424045876334,37.245424045876334,28.429451221949726,Review
2025-12-30,LOC0001,North Judithbury Gaming Center,Northeast,Casino,9,9,7,3025.44,3,35,0,246.96,144.12321375304126,62.25,102.83678624695875,102.83678624695875,41.64106990887542,Review
2025-12-30,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,5,5,4,1296.08,7,165,0,117.18,110.11572990526261,185.2,7.064270094737395,7.064270094737395,6.028562975539678,High Accuracy
2025-12-30,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,2,2,2,410.28,3,322,1,50.9,102.72550782774373,104.18,-51.82550782774373,51.82550782774373,101.81828649851421,Review
2025-12-30,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,3,3,3,491.54,8,275,2,23.55,103.20265612263557,46.87,-79.65265612263558,79.65265612263558,338.22783916193447,Review
2025-12-30,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,1,1,1,43.44,4,98,0,4.71,69.01612880473024,46.67,-64.30612880473025,64.30612880473025,1365.3105903339756,Review
2025-12-30,LOC0006,Jasonview Gaming Center,Southwest,Casino,1,1,1,156.47,3,48,0,10.89,121.4284871307057,33.01,-110.5384871307057,110.5384871307057,1015.0457955069394,Review
2025-12-30,LOC0007,Meganton Gaming Center,Northeast,Casino,6,6,4,1059.89,14,178,1,74.31,130.05461644855728,495.25,-55.74461644855728,55.74461644855728,75.016305273257,Review
2025-12-30,LOC0008,Lake Victor Gaming Center,Southeast,Bar,7,6,4,1986.96,5,179,1,168.47,103.1117883231084,102.62,65.3582116768916,65.3582116768916,38.79516333880905,Review
2025-12-30,LOC0009,Coxberg Gaming Center,West,Entertainment Center,4,4,3,848.66,5,80,1,63.88,93.98526076876144,151.74,-30.105260768761433,30.105260768761433,47.12783464114188,Review
2025-12-30,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,3,3,3,215.94,1,21,0,19.56,96.4124644728123,131.01,-76.8524644728123,76.8524644728123,392.9062600859525,Review
2025-12-31,LOC0001,North Judithbury Gaming Center,Northeast,Casino,3,3,2,100.49,0,0,0,7.46,113.08234732055375,246.96,-105.62234732055376,105.62234732055376,1415.8491597929458,Review
2025-12-31,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,7,7,4,1343.18,2,30,0,138.59,105.26036555355438,117.18,33.329634446445624,33.329634446445624,24.0490904440765,Acceptable
2025-12-31,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,5,5,4,749.81,1,22,0,83.24,110.86988643786104,23.55,-27.629886437861046,27.629886437861046,33.19303993015503,Review
2025-12-31,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,4,4,3,390.75,0,0,0,41.0,83.88118315599826,4.71,-42.88118315599826,42.88118315599826,104.58825159999574,Review
2025-12-31,LOC0006,Jasonview Gaming Center,Southwest,Casino,7,7,5,1051.25,2,113,1,143.44,136.85415877171644,10.89,6.585841228283556,6.585841228283556,4.5913561268011405,High Accuracy
2025-12-31,LOC0007,Meganton Gaming Center,Northeast,Casino,5,5,4,823.06,3,28,0,77.26,154.3977252403154,74.31,-77.13772524031539,77.13772524031539,99.84173600869192,Review
2025-12-31,LOC0009,Coxberg Gaming Center,West,Entertainment Center,2,2,2,336.11,1,17,0,19.52,107.83867026997122,63.88,-88.31867026997122,88.31867026997122,452.4522042519018,Review
2025-12-31,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,1,1,1,476.47,0,0,0,63.88,100.68810087996546,19.56,-36.80810087996546,36.80810087996546,57.620696430753696,Review
